timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356687.225,-2.930,-66.406,-30.273,-20.508,0.000
1593356687.228,-4.883,-59.082,-31.738,-22.949,0.000
1593356687.232,-27.832,-58.594,-39.551,-34.180,0.000
1593356687.236,-43.457,-61.523,-42.480,-38.574,0.000
1593356687.240,-29.785,-60.547,-42.480,-30.762,0.000
1593356687.244,-6.836,-63.965,-42.480,-21.484,0.000
1593356687.248,-5.371,-67.383,-43.945,-26.367,0.000
1593356687.252,-31.738,-68.359,-43.457,-37.109,0.000
1593356687.256,-55.664,-70.312,-45.410,-49.316,0.000
1593356687.260,-52.734,-69.336,-46.875,-41.992,0.000
1593356687.264,-19.043,-64.941,-47.363,-18.555,0.000
1593356687.268,1.465,-64.941,-49.805,-19.531,0.000
1593356687.271,-19.531,-64.941,-49.316,-36.133,0.000
1593356687.275,-44.434,-58.594,-49.805,-42.480,0.000
1593356687.279,-41.016,-58.105,-45.410,-30.273,0.000
1593356687.283,-15.625,-60.547,-38.574,-26.367,0.000
1593356687.287,1.465,-55.664,-39.062,-20.020,0.000
1593356687.291,-15.625,-61.035,-44.434,-34.668,0.000
1593356687.295,-48.340,-67.871,-46.875,-58.594,0.000
1593356687.299,-48.340,-63.965,-43.457,-53.223,0.000
1593356687.303,-17.578,-62.012,-37.109,-32.715,0.000
1593356687.307,1.953,-61.035,-34.180,-18.066,0.000
1593356687.311,-18.066,-61.523,-38.086,-31.250,0.000
1593356687.314,-46.875,-64.453,-40.527,-42.969,0.000
1593356687.318,-44.922,-66.406,-37.598,-47.852,0.000
1593356687.322,-18.066,-66.406,-34.668,-47.852,0.000
1593356687.326,0.488,-62.012,-35.645,-35.156,0.000
1593356687.330,-8.301,-57.617,-39.062,-33.203,0.000
1593356687.334,-35.645,-59.082,-43.457,-45.898,0.000
1593356687.338,-46.875,-59.570,-45.898,-57.617,0.000
1593356687.342,-26.367,-59.082,-46.875,-43.945,0.000
1593356687.346,-5.859,-60.547,-44.434,-29.297,0.000
1593356687.350,-19.043,-60.547,-43.945,-37.109,0.000
1593356687.353,-48.828,-59.082,-40.527,-53.711,0.000
1593356687.357,-62.988,-59.570,-41.016,-69.336,0.000
1593356687.361,-50.293,-64.941,-47.852,-58.594,0.000
1593356687.365,-27.832,-68.848,-45.410,-38.086,0.000
1593356687.369,-24.414,-66.406,-47.363,-37.109,0.000
1593356687.373,-47.363,-63.965,-52.246,-47.852,0.000
1593356687.377,-71.777,-70.312,-53.223,-65.918,0.000
1593356687.381,-57.617,-74.707,-56.152,-56.152,0.000
1593356687.385,-22.461,-74.219,-59.082,-37.109,0.000
1593356687.389,-20.996,-72.266,-53.711,-35.156,0.000
1593356687.393,-54.199,-68.848,-51.758,-51.758,0.000
1593356687.396,-72.266,-67.871,-55.176,-60.547,0.000
1593356687.400,-55.176,-66.895,-52.246,-51.270,0.000
1593356687.404,-25.391,-62.500,-52.246,-41.504,0.000
1593356687.408,-18.555,-62.988,-48.340,-28.809,0.000
1593356687.412,-39.551,-61.523,-42.969,-41.992,0.000
1593356687.416,-49.805,-56.152,-40.527,-51.270,0.000
1593356687.420,-40.039,-58.594,-34.668,-35.156,0.000
1593356687.424,-15.137,-54.688,-29.785,-16.113,0.000
1593356687.428,0.977,-48.340,-27.832,-6.836,0.000
1593356687.432,-19.043,-50.293,-28.809,-24.414,0.000
1593356687.436,-47.852,-49.316,-28.809,-43.457,0.000
1593356687.439,-38.086,-46.875,-26.855,-43.945,0.000
1593356687.443,-1.953,-41.992,-22.949,-26.855,0.000
1593356687.447,6.836,-39.551,-25.879,-9.277,0.000
1593356687.451,-10.254,-40.527,-23.438,-17.578,0.000
1593356687.455,-25.391,-34.180,-12.207,-24.414,0.000
1593356687.459,-18.066,-30.273,-7.324,-17.578,0.000
1593356687.463,13.672,-27.344,-7.812,-4.395,0.000
1593356687.467,35.645,-25.391,-5.859,13.184,0.000
1593356687.471,20.996,-29.297,-4.883,6.836,0.000
1593356687.475,-9.277,-28.320,-7.812,-10.742,0.000
1593356687.478,-18.555,-30.762,-6.348,-12.207,0.000
1593356687.482,16.113,-27.344,-4.395,13.672,0.000
1593356687.486,34.668,-21.973,-3.418,24.414,0.000
1593356687.490,18.555,-23.926,-2.930,-0.977,0.000
1593356687.494,0.488,-24.902,-2.930,-13.672,0.000
1593356687.498,-2.441,-22.461,-1.953,-16.113,0.000
1593356687.502,17.090,-20.020,0.488,-3.418,0.000
1593356687.506,34.668,-20.996,0.488,12.207,0.000
1593356687.510,25.391,-21.484,0.000,10.742,0.000
1593356687.514,-4.395,-17.578,2.441,-1.953,0.000
1593356687.518,-19.043,-20.996,3.906,-11.719,0.000
1593356687.521,4.883,-22.949,2.930,0.488,0.000
1593356687.525,29.785,-16.602,0.977,4.883,0.000
1593356687.529,27.344,-11.719,3.418,1.465,0.000
1593356687.533,0.000,-12.695,1.465,-13.184,0.000
1593356687.537,-20.996,-16.113,-0.977,-21.973,0.000
1593356687.541,1.953,-15.625,7.812,-8.301,0.000
1593356687.545,36.621,-13.672,9.277,8.301,0.000
1593356687.549,32.715,-9.766,10.254,12.207,0.000
1593356687.553,2.441,-10.742,11.230,-3.418,0.000
1593356687.557,-14.160,-17.578,3.906,-10.254,0.000
1593356687.561,-0.977,-11.719,1.465,-1.953,0.000
1593356687.564,32.715,-7.812,4.395,9.277,0.000
1593356687.568,42.969,-7.324,9.766,23.926,0.000
1593356687.572,20.020,-6.836,9.277,22.461,0.000
1593356687.576,0.488,-9.277,11.719,5.859,0.000
1593356687.580,5.859,-8.789,13.672,8.301,0.000
1593356687.584,30.273,-10.254,7.812,27.344,0.000
1593356687.588,33.203,-10.254,5.859,20.508,0.000
1593356687.592,7.812,-8.789,4.395,4.883,0.000
1593356687.596,-5.371,-12.695,3.418,1.953,0.000
1593356687.600,6.836,-13.672,3.418,6.836,0.000
1593356687.603,35.156,-14.160,11.719,20.508,0.000
1593356687.607,39.062,-17.090,10.254,19.531,0.000
1593356687.611,11.719,-20.508,3.906,7.812,0.000
1593356687.615,-10.742,-24.414,0.977,1.465,0.000
1593356687.619,-9.277,-20.020,-3.418,-1.465,0.000
1593356687.623,13.184,-15.625,1.953,12.695,0.000
1593356687.627,29.785,-14.648,7.324,20.996,0.000
1593356687.631,13.672,-17.090,2.441,11.230,0.000
1593356687.635,-17.090,-16.602,-1.953,-10.254,0.000
1593356687.639,-11.230,-16.602,0.977,-11.230,0.000
1593356687.643,14.648,-20.020,-2.441,0.488,0.000
1593356687.646,23.438,-21.973,-8.301,0.000,0.000
1593356687.650,11.719,-22.949,-7.812,-4.883,0.000
1593356687.654,-18.555,-28.809,-6.348,-20.996,0.000
1593356687.658,-25.879,-31.250,-8.301,-31.738,0.000
1593356687.662,-1.953,-33.691,-10.254,-16.602,0.000
1593356687.666,12.695,-32.715,-11.230,-6.836,0.000
1593356687.670,5.859,-31.250,-13.184,-14.160,0.000
1593356687.674,-22.949,-33.691,-11.719,-27.344,0.000
1593356687.678,-30.762,-30.762,-13.184,-40.527,0.000
1593356687.682,-7.324,-30.273,-22.461,-29.785,0.000
1593356687.686,8.789,-32.715,-20.996,-13.672,0.000
1593356687.689,4.395,-29.785,-17.578,-12.207,0.000
1593356687.693,-24.902,-28.809,-20.508,-27.344,0.000
1593356687.697,-28.809,-33.203,-19.043,-43.945,0.000
1593356687.701,-0.977,-33.203,-11.719,-25.879,0.000
1593356687.705,15.625,-32.227,-9.277,-7.324,0.000
1593356687.709,9.766,-32.715,-14.648,-19.043,0.000
1593356687.713,-13.184,-31.250,-9.277,-31.250,0.000
1593356687.717,-32.715,-34.180,-6.836,-29.785,0.000
1593356687.721,-6.348,-31.250,-8.789,-13.672,0.000
1593356687.725,37.109,-23.926,-3.906,5.371,0.000
1593356687.728,30.762,-19.531,-4.883,-0.977,0.000
1593356687.732,-11.719,-17.578,-10.742,-27.344,0.000
1593356687.736,-21.973,-20.996,-4.883,-21.973,0.000
1593356687.740,-0.488,-17.090,3.418,-10.254,0.000
1593356687.744,18.555,-15.625,2.441,-0.488,0.000
1593356687.748,23.926,-20.508,-3.906,7.324,0.000
1593356687.752,-1.465,-22.949,-4.395,-8.789,0.000
1593356687.756,-20.020,-21.973,0.488,-9.277,0.000
1593356687.760,-9.766,-23.438,4.395,0.977,0.000
1593356687.764,19.531,-20.996,5.859,14.160,0.000
1593356687.768,27.832,-15.137,3.418,14.648,0.000
1593356687.771,14.648,-12.695,3.418,5.371,0.000
1593356687.775,-8.789,-16.113,4.883,-3.906,0.000
1593356687.779,-14.160,-17.578,0.000,-3.906,0.000
1593356687.783,19.531,-17.578,5.371,15.625,0.000
1593356687.787,36.621,-16.113,11.230,14.648,0.000
1593356687.791,18.066,-12.695,7.812,-0.488,0.000
1593356687.795,-16.113,-13.672,3.906,-15.137,0.000
1593356687.799,-26.855,-9.766,3.906,-17.578,0.000
1593356687.803,8.789,-5.371,5.371,0.488,0.000
1593356687.807,31.250,-6.836,1.953,6.836,0.000
1593356687.811,15.137,-7.812,0.000,11.719,0.000
1593356687.814,-14.648,-4.395,6.348,3.906,0.000
1593356687.818,-15.137,-1.953,15.137,1.465,0.000
1593356687.822,20.996,3.418,16.113,17.090,0.000
1593356687.826,41.504,4.395,16.113,33.203,0.000
1593356687.830,29.297,1.953,18.555,28.320,0.000
1593356687.834,-0.977,2.441,18.066,4.395,0.000
1593356687.838,-7.324,-0.977,16.602,3.906,0.000
1593356687.842,20.508,-0.977,16.113,22.461,0.000
1593356687.846,51.758,2.930,20.020,46.387,0.000
1593356687.850,44.434,-0.488,22.461,46.875,0.000
1593356687.853,16.602,-0.977,17.578,19.043,0.000
1593356687.857,9.277,2.930,13.184,12.695,0.000
1593356687.861,28.809,2.441,13.184,31.738,0.000
1593356687.865,57.129,6.348,13.672,53.223,0.000
1593356687.869,54.688,7.812,12.695,47.363,0.000
1593356687.873,20.996,1.465,14.160,21.973,0.000
1593356687.877,1.465,-0.977,15.625,15.137,0.000
1593356687.881,18.066,0.977,14.648,28.809,0.000
1593356687.885,37.598,4.395,9.277,46.875,0.000
1593356687.889,29.785,4.395,8.301,39.551,0.000
1593356687.893,3.418,2.441,11.719,16.113,0.000
1593356687.896,-5.859,0.488,10.742,8.789,0.000
1593356687.900,7.812,-3.906,6.836,11.719,0.000
1593356687.904,23.438,-10.742,3.906,18.066,0.000
1593356687.908,33.691,-9.277,7.812,28.320,0.000
1593356687.912,16.602,-2.441,14.648,22.949,0.000
1593356687.916,-8.301,-6.836,11.230,0.488,0.000
1593356687.920,-2.930,-12.207,10.742,8.301,0.000
1593356687.924,26.855,-7.812,13.672,25.879,0.000
1593356687.928,32.227,-8.301,8.301,29.785,0.000
1593356687.932,8.301,-12.207,4.883,11.719,0.000
1593356687.936,-13.672,-15.625,4.883,-9.277,0.000
1593356687.939,-12.207,-15.625,5.859,-2.441,0.000
1593356687.943,8.789,-14.160,6.348,4.395,0.000
1593356687.947,17.578,-10.742,7.324,5.371,0.000
1593356687.951,5.859,-6.836,14.160,-8.789,0.000
1593356687.955,-20.508,-13.184,15.137,-34.668,0.000
1593356687.959,-25.879,-17.090,3.418,-39.062,0.000
1593356687.963,-1.953,-18.066,-9.277,-28.320,0.000
1593356687.967,7.324,-24.902,-16.113,-18.555,0.000
1593356687.971,-8.301,-30.273,-13.672,-18.555,0.000
1593356687.975,-44.922,-31.250,-9.277,-31.738,0.000
1593356687.978,-59.082,-35.645,-9.277,-41.016,0.000
1593356687.982,-34.180,-39.062,-7.812,-39.062,0.000
1593356687.986,-14.648,-36.133,-7.812,-24.414,0.000
1593356687.990,-28.809,-35.645,-9.277,-22.461,0.000
1593356687.994,-54.199,-34.180,-12.207,-43.457,0.000
1593356687.998,-48.828,-35.645,-16.602,-54.688,0.000
1593356688.002,-31.250,-39.062,-22.461,-41.504,0.000
1593356688.006,-10.254,-39.551,-22.949,-23.926,0.000
1593356688.010,-17.090,-43.945,-24.414,-35.645,0.000
1593356688.014,-58.594,-45.898,-26.367,-63.477,0.000
1593356688.018,-65.430,-45.410,-22.949,-56.641,0.000
1593356688.021,-35.645,-45.410,-23.438,-35.156,0.000
1593356688.025,-3.906,-43.945,-20.996,-22.949,0.000
1593356688.029,0.488,-41.992,-13.672,-10.254,0.000
1593356688.033,-27.832,-44.434,-16.113,-23.438,0.000
1593356688.037,-50.781,-49.316,-24.414,-38.574,0.000
1593356688.041,-35.156,-52.734,-25.879,-31.250,0.000
1593356688.045,-0.977,-50.293,-23.926,-13.184,0.000
1593356688.049,-0.977,-49.805,-24.414,-9.766,0.000
1593356688.053,-30.273,-54.199,-25.879,-29.297,0.000
1593356688.057,-42.969,-57.129,-29.785,-37.598,0.000
1593356688.061,-22.949,-56.152,-29.297,-23.438,0.000
1593356688.064,15.625,-53.223,-26.367,-7.324,0.000
1593356688.068,29.785,-47.852,-23.438,-2.930,0.000
1593356688.072,-3.418,-45.898,-23.926,-11.230,0.000
1593356688.076,-25.879,-52.246,-26.367,-29.785,0.000
1593356688.080,-6.836,-51.270,-23.438,-28.809,0.000
1593356688.084,26.367,-48.340,-24.414,-3.418,0.000
1593356688.088,26.855,-49.805,-28.320,-13.184,0.000
1593356688.092,-2.441,-50.781,-25.879,-39.551,0.000
1593356688.096,-19.531,-48.828,-25.879,-44.922,0.000
1593356688.100,-16.602,-52.734,-29.785,-25.391,0.000
1593356688.103,-1.953,-58.594,-33.691,-3.906,0.000
1593356688.107,4.395,-55.664,-33.203,-14.648,0.000
1593356688.111,-13.184,-53.711,-30.762,-33.691,0.000
1593356688.115,-35.645,-52.246,-34.180,-37.109,0.000
1593356688.119,-27.832,-49.805,-32.715,-26.367,0.000
1593356688.123,1.465,-50.293,-30.273,-14.160,0.000
1593356688.127,9.766,-53.711,-30.273,-12.207,0.000
1593356688.131,-10.254,-60.059,-28.809,-17.578,0.000
1593356688.135,-43.945,-59.570,-21.484,-39.551,0.000
1593356688.139,-44.922,-59.570,-22.949,-41.992,0.000
1593356688.143,-11.230,-67.871,-32.227,-19.043,0.000
1593356688.146,6.348,-67.871,-36.621,-7.324,0.000
1593356688.150,-7.812,-65.430,-35.645,-14.648,0.000
1593356688.154,-36.133,-64.941,-31.250,-38.574,0.000
1593356688.158,-40.039,-66.895,-33.691,-37.109,0.000
1593356688.162,-19.043,-71.289,-41.016,-29.785,0.000
1593356688.166,-5.859,-71.777,-44.434,-26.855,0.000
1593356688.170,-21.484,-67.383,-41.992,-33.691,0.000
1593356688.174,-46.387,-62.988,-37.598,-50.293,0.000
1593356688.178,-43.945,-67.383,-37.109,-48.828,0.000
1593356688.182,-17.578,-72.754,-38.086,-39.062,0.000
1593356688.186,1.465,-70.801,-39.062,-27.832,0.000
1593356688.189,-20.996,-68.848,-37.598,-26.367,0.000
1593356688.193,-39.062,-66.895,-34.668,-36.621,0.000
1593356688.197,-38.086,-60.547,-35.645,-41.504,0.000
1593356688.201,-29.297,-63.477,-37.598,-33.203,0.000
1593356688.205,-3.906,-61.523,-38.086,-21.484,0.000
1593356688.209,-0.977,-56.152,-36.133,-19.043,0.000
1593356688.213,-24.902,-56.641,-28.320,-25.879,0.000
1593356688.217,-39.551,-52.246,-20.996,-27.344,0.000
1593356688.221,-28.809,-52.734,-18.555,-27.832,0.000
1593356688.225,-2.441,-51.758,-16.602,-19.531,0.000
1593356688.228,-4.883,-54.688,-20.020,-25.391,0.000
1593356688.232,-30.273,-58.105,-20.020,-41.504,0.000
1593356688.236,-44.922,-51.758,-14.160,-44.434,0.000
1593356688.240,-25.879,-39.062,-12.695,-32.715,0.000
1593356688.244,7.324,-36.621,-12.695,-18.555,0.000
1593356688.248,7.324,-35.156,-10.742,-21.973,0.000
1593356688.252,-17.578,-33.203,-11.230,-33.203,0.000
1593356688.256,-39.062,-34.180,-14.160,-41.504,0.000
1593356688.260,-28.809,-31.738,-12.695,-31.738,0.000
1593356688.264,5.859,-29.785,-17.090,-17.578,0.000
1593356688.268,17.578,-31.738,-19.043,-12.695,0.000
1593356688.271,-0.977,-32.227,-10.742,-5.371,0.000
1593356688.275,-18.066,-33.203,-8.789,-19.043,0.000
1593356688.279,-16.113,-31.738,-10.254,-27.344,0.000
1593356688.283,9.277,-32.227,-7.812,-2.930,0.000
1593356688.287,26.855,-28.809,0.488,15.137,0.000
1593356688.291,9.277,-26.367,0.977,2.930,0.000
1593356688.295,-10.254,-24.414,-3.418,-11.719,0.000
1593356688.299,-4.395,-23.926,1.465,-5.371,0.000
1593356688.303,19.531,-22.949,3.418,3.906,0.000
1593356688.307,39.062,-21.484,4.883,12.207,0.000
1593356688.311,31.250,-20.020,6.836,8.301,0.000
1593356688.314,3.906,-18.066,5.371,-12.207,0.000
1593356688.318,-5.859,-14.160,1.953,-19.043,0.000
1593356688.322,15.137,-8.789,7.812,0.488,0.000
1593356688.326,34.668,-4.395,14.648,20.996,0.000
1593356688.330,14.648,0.488,15.625,14.160,0.000
1593356688.334,-11.230,-0.977,13.184,2.930,0.000
1593356688.338,-3.906,1.465,12.207,11.719,0.000
1593356688.342,26.367,5.859,18.066,30.762,0.000
1593356688.346,39.062,-0.488,21.973,29.785,0.000
1593356688.350,23.926,-8.301,19.531,13.672,0.000
1593356688.353,3.418,-8.301,20.508,-0.488,0.000
1593356688.357,-8.301,-10.742,20.020,-8.301,0.000
1593356688.361,5.859,-11.230,16.113,0.488,0.000
1593356688.365,37.109,-8.789,22.461,26.367,0.000
1593356688.369,36.621,-10.742,33.203,22.461,0.000
1593356688.373,1.465,-8.789,32.227,10.254,0.000
1593356688.377,-9.277,-11.230,28.809,14.648,0.000
1593356688.381,10.254,-11.719,32.715,21.973,0.000
1593356688.385,31.250,-12.695,27.832,34.180,0.000
1593356688.389,29.785,-16.602,27.832,29.297,0.000
1593356688.393,8.301,-18.555,24.902,9.277,0.000
1593356688.396,-4.395,-21.973,11.230,-6.836,0.000
1593356688.400,15.625,-15.137,14.160,7.324,0.000
1593356688.404,48.828,-8.789,19.531,30.762,0.000
1593356688.408,57.617,-5.859,20.020,22.461,0.000
1593356688.412,33.691,-0.488,20.508,5.371,0.000
1593356688.416,11.230,-2.930,16.602,-0.488,0.000
1593356688.420,22.949,-2.930,18.555,6.348,0.000
1593356688.424,46.875,0.488,22.949,21.973,0.000
1593356688.428,47.363,-2.930,20.508,20.020,0.000
1593356688.432,27.832,-0.488,18.555,10.742,0.000
1593356688.436,2.930,0.977,17.090,-0.977,0.000
1593356688.439,11.230,-4.883,10.742,1.465,0.000
1593356688.443,45.410,-3.906,12.695,15.625,0.000
1593356688.447,54.199,2.930,20.508,19.531,0.000
1593356688.451,27.344,4.395,19.043,14.160,0.000
1593356688.455,-2.930,-0.977,15.625,5.859,0.000
1593356688.459,0.488,-5.371,16.602,8.301,0.000
1593356688.463,21.484,-5.859,14.160,14.160,0.000
1593356688.467,27.832,-9.766,8.301,19.531,0.000
1593356688.471,19.531,-10.742,8.301,8.301,0.000
1593356688.475,1.465,-9.766,6.348,-10.742,0.000
1593356688.478,-10.254,-13.184,5.859,-7.812,0.000
1593356688.482,17.090,-5.371,11.719,10.254,0.000
1593356688.486,41.992,-2.441,17.578,12.207,0.000
1593356688.490,21.973,-4.395,18.066,5.859,0.000
1593356688.494,-5.371,-3.418,17.090,-1.465,0.000
1593356688.498,-2.441,-8.301,13.184,-0.488,0.000
1593356688.502,18.066,-10.742,12.695,10.254,0.000
1593356688.506,32.227,-13.672,17.090,19.043,0.000
1593356688.510,23.438,-10.742,18.555,19.531,0.000
1593356688.514,-3.906,-7.812,20.020,-0.977,0.000
1593356688.518,-17.578,-7.812,20.020,-2.441,0.000
1593356688.521,5.371,-7.812,16.602,11.230,0.000
1593356688.525,35.645,-9.766,13.672,14.160,0.000
1593356688.529,34.180,-5.859,14.648,6.836,0.000
1593356688.533,10.254,-7.324,17.090,-5.371,0.000
1593356688.537,-4.395,-10.742,13.672,-7.812,0.000
1593356688.541,20.996,-5.371,10.254,5.859,0.000
1593356688.545,49.805,-3.906,11.719,14.160,0.000
1593356688.549,48.340,-3.906,16.602,12.207,0.000
1593356688.553,22.949,-5.859,18.066,3.418,0.000
1593356688.557,9.277,-4.883,17.090,-5.371,0.000
1593356688.561,20.508,-1.465,13.184,-1.953,0.000
1593356688.564,34.668,-5.859,5.859,8.789,0.000
1593356688.568,43.945,-3.418,9.277,22.949,0.000
1593356688.572,22.949,0.488,9.277,6.348,0.000
1593356688.576,-4.883,0.000,6.348,-14.648,0.000
1593356688.580,10.254,-0.488,8.301,2.930,0.000
1593356688.584,27.344,-3.906,7.324,8.789,0.000
1593356688.588,22.949,-10.254,8.301,7.324,0.000
1593356688.592,-0.977,-11.719,9.766,-2.441,0.000
1593356688.596,-35.156,-10.742,6.348,-29.297,0.000
1593356688.600,-27.832,-15.625,7.812,-22.461,0.000
1593356688.603,11.719,-15.137,11.719,3.418,0.000
1593356688.607,25.391,-10.742,10.742,6.348,0.000
1593356688.611,1.953,-12.207,10.254,0.977,0.000
1593356688.615,-21.484,-11.719,10.254,-12.695,0.000
1593356688.619,-11.719,-11.719,2.930,-16.113,0.000
1593356688.623,20.020,-12.207,4.883,-0.488,0.000
1593356688.627,32.715,-13.672,7.324,4.883,0.000
1593356688.631,11.230,-14.648,5.371,0.488,0.000
1593356688.635,-10.742,-10.742,4.883,-13.184,0.000
1593356688.639,-8.301,-12.695,0.000,-19.043,0.000
1593356688.643,16.602,-9.766,1.465,-6.836,0.000
1593356688.646,36.621,-1.953,7.812,14.648,0.000
1593356688.650,17.578,-2.930,6.836,2.930,0.000
1593356688.654,-19.043,-7.324,5.371,-23.438,0.000
1593356688.658,-19.531,-9.277,1.953,-28.809,0.000
1593356688.662,7.324,-9.766,0.488,-19.043,0.000
1593356688.666,20.996,-12.695,2.441,-3.906,0.000
1593356688.670,15.625,-14.648,11.230,-10.742,0.000
1593356688.674,-8.789,-12.695,9.766,-30.762,0.000
1593356688.678,-20.020,-10.742,-0.488,-20.020,0.000
1593356688.682,-4.883,-16.602,-0.977,-4.883,0.000
1593356688.686,19.531,-17.090,-3.418,1.465,0.000
1593356688.689,11.230,-18.066,-9.766,-9.277,0.000
1593356688.693,-20.508,-18.555,-6.836,-29.297,0.000
1593356688.697,-26.855,-16.113,-1.465,-26.367,0.000
1593356688.701,-3.906,-20.020,-0.977,-13.672,0.000
1593356688.705,16.113,-21.973,-6.836,-12.695,0.000
1593356688.709,6.836,-22.461,-12.207,-21.484,0.000
1593356688.713,-20.020,-24.902,-16.113,-32.227,0.000
1593356688.717,-31.738,-23.438,-18.066,-32.715,0.000
1593356688.721,-15.625,-20.508,-15.625,-12.207,0.000
1593356688.725,9.277,-20.996,-22.461,0.488,0.000
1593356688.728,5.371,-20.996,-24.902,-8.301,0.000
1593356688.732,-24.902,-27.832,-21.973,-30.273,0.000
1593356688.736,-44.922,-33.203,-28.809,-56.152,0.000
1593356688.740,-25.391,-33.203,-31.738,-40.039,0.000
1593356688.744,2.930,-30.273,-25.879,-13.672,0.000
1593356688.748,5.859,-36.133,-22.949,-13.184,0.000
1593356688.752,-20.996,-41.016,-23.926,-23.438,0.000
1593356688.756,-33.691,-34.180,-24.902,-23.926,0.000
1593356688.760,-20.020,-30.273,-26.367,-21.973,0.000
1593356688.764,4.883,-31.738,-22.461,-13.672,0.000
1593356688.768,4.883,-32.227,-19.531,-10.254,0.000
1593356688.771,-15.137,-32.227,-23.438,-20.508,0.000
1593356688.775,-37.109,-31.738,-25.391,-24.902,0.000
1593356688.779,-27.344,-31.250,-21.484,-10.742,0.000
1593356688.783,2.441,-33.691,-20.508,0.977,0.000
1593356688.787,8.789,-32.227,-15.137,-5.371,0.000
1593356688.791,-16.602,-27.832,-14.160,-18.555,0.000
1593356688.795,-37.109,-25.879,-14.648,-24.414,0.000
1593356688.799,-25.879,-27.344,-9.277,-22.461,0.000
1593356688.803,5.859,-28.809,-13.184,-9.766,0.000
1593356688.807,16.602,-34.180,-14.648,1.465,0.000
1593356688.811,-9.277,-37.109,-15.137,-7.324,0.000
1593356688.814,-35.156,-35.645,-11.719,-23.926,0.000
1593356688.818,-38.086,-34.668,-12.695,-28.320,0.000
1593356688.822,-12.207,-38.086,-20.020,-20.508,0.000
1593356688.826,5.859,-36.621,-20.508,-11.719,0.000
1593356688.830,-5.859,-37.598,-21.973,-21.484,0.000
1593356688.834,-32.227,-45.410,-20.996,-40.039,0.000
1593356688.838,-49.805,-48.828,-26.367,-51.758,0.000
1593356688.842,-31.250,-48.828,-28.809,-34.180,0.000
1593356688.846,-0.977,-45.898,-18.066,-9.277,0.000
1593356688.850,-9.277,-45.898,-20.996,-16.602,0.000
1593356688.853,-47.363,-52.734,-31.250,-39.551,0.000
1593356688.857,-57.129,-53.223,-28.809,-54.199,0.000
1593356688.861,-36.621,-55.176,-29.297,-43.945,0.000
1593356688.865,-21.973,-62.988,-30.762,-33.203,0.000
1593356688.869,-26.855,-59.570,-30.273,-34.180,0.000
1593356688.873,-59.570,-55.176,-38.086,-53.711,0.000
1593356688.877,-75.684,-58.105,-41.016,-73.242,0.000
1593356688.881,-52.246,-64.453,-41.992,-64.941,0.000
1593356688.885,-34.180,-69.336,-42.969,-48.340,0.000
1593356688.889,-39.551,-71.289,-43.945,-44.434,0.000
1593356688.893,-66.895,-76.660,-46.387,-58.594,0.000
1593356688.896,-96.191,-81.543,-44.922,-73.242,0.000
1593356688.900,-84.473,-80.078,-45.898,-78.125,0.000
1593356688.904,-48.340,-73.730,-44.434,-58.105,0.000
1593356688.908,-45.898,-68.848,-41.016,-49.316,0.000
1593356688.912,-74.707,-74.219,-45.410,-77.148,0.000
1593356688.916,-90.820,-76.660,-54.199,-91.309,0.000
1593356688.920,-84.473,-74.219,-51.758,-82.520,0.000
1593356688.924,-51.270,-70.801,-42.969,-63.477,0.000
1593356688.928,-38.086,-67.871,-42.969,-52.734,0.000
1593356688.932,-71.289,-73.730,-54.199,-79.590,0.000
1593356688.936,-95.703,-77.637,-56.152,-95.703,0.000
1593356688.939,-83.496,-78.125,-52.246,-81.055,0.000
1593356688.943,-55.176,-75.684,-56.152,-70.801,0.000
1593356688.947,-44.434,-76.172,-62.988,-65.918,0.000
1593356688.951,-64.453,-79.102,-65.430,-72.266,0.000
1593356688.955,-80.566,-69.824,-60.059,-87.402,0.000
1593356688.959,-72.754,-66.406,-56.641,-82.031,0.000
1593356688.963,-46.875,-71.777,-51.758,-53.711,0.000
1593356688.967,-32.227,-70.312,-52.246,-39.062,0.000
1593356688.971,-55.176,-65.918,-54.199,-61.523,0.000
1593356688.975,-82.031,-61.035,-52.734,-88.379,0.000
1593356688.978,-79.590,-61.523,-55.664,-77.148,0.000
1593356688.982,-49.316,-63.477,-57.617,-65.918,0.000
1593356688.986,-39.551,-67.383,-63.965,-66.406,0.000
1593356688.990,-61.523,-67.383,-68.848,-72.754,0.000
1593356688.994,-87.402,-64.941,-64.941,-90.820,0.000
1593356688.998,-80.566,-66.406,-59.570,-90.820,0.000
1593356689.002,-55.176,-66.406,-59.570,-72.266,0.000
1593356689.006,-36.133,-65.918,-58.105,-55.664,0.000
1593356689.010,-42.969,-72.266,-53.223,-62.988,0.000
1593356689.014,-75.684,-70.801,-56.641,-85.938,0.000
1593356689.018,-75.195,-66.895,-60.547,-84.961,0.000
1593356689.021,-43.457,-64.453,-54.688,-59.570,0.000
1593356689.025,-25.391,-58.105,-48.828,-47.363,0.000
1593356689.029,-38.086,-57.129,-49.316,-53.223,0.000
1593356689.033,-62.012,-54.199,-50.781,-61.523,0.000
1593356689.037,-63.477,-54.688,-47.363,-60.547,0.000
1593356689.041,-36.133,-54.688,-43.457,-39.062,0.000
1593356689.045,-19.531,-51.758,-43.945,-34.668,0.000
1593356689.049,-27.832,-53.711,-41.992,-46.875,0.000
