timestamps,TP9,AF7,AF8,TP10,Right AUX
1597418579.749,8.301,-20.508,-29.297,62.988,0.000
1597418579.753,79.590,-23.438,-26.855,68.848,0.000
1597418579.757,120.117,-22.949,-30.762,69.824,0.000
1597418579.761,81.543,-23.438,-32.715,67.871,0.000
1597418579.765,18.555,-25.879,-32.227,63.477,0.000
1597418579.769,19.043,-24.414,-30.762,68.359,0.000
1597418579.773,81.543,-22.461,-30.762,76.172,0.000
1597418579.777,127.441,-18.066,-26.367,76.660,0.000
1597418579.781,101.562,-11.719,-20.996,75.684,0.000
1597418579.784,28.320,-14.160,-24.414,66.406,0.000
1597418579.788,1.953,-15.137,-21.973,58.594,0.000
1597418579.792,54.199,-11.230,-20.996,58.105,0.000
1597418579.796,106.934,-13.184,-27.832,54.688,0.000
1597418579.800,91.797,-18.066,-32.227,46.875,0.000
1597418579.804,32.227,-15.625,-28.320,48.828,0.000
1597418579.808,-3.418,-20.508,-20.996,50.293,0.000
1597418579.812,33.203,-25.879,-25.391,55.664,0.000
1597418579.816,102.539,-20.996,-26.855,58.594,0.000
1597418579.820,96.191,-19.531,-25.879,54.688,0.000
1597418579.824,28.809,-17.578,-29.297,53.223,0.000
1597418579.827,-5.371,-15.625,-34.180,49.805,0.000
1597418579.831,37.109,-15.137,-37.598,58.594,0.000
1597418579.835,103.516,-13.184,-37.109,70.312,0.000
1597418579.839,104.492,-12.695,-36.133,70.801,0.000
1597418579.843,45.898,-12.695,-32.715,71.289,0.000
1597418579.847,-0.488,-16.602,-34.180,62.988,0.000
1597418579.851,25.879,-15.137,-34.668,64.941,0.000
1597418579.855,101.074,-13.184,-31.738,80.078,0.000
1597418579.859,123.047,-16.602,-34.180,78.613,0.000
1597418579.863,64.941,-20.996,-33.691,74.707,0.000
1597418579.867,13.672,-18.555,-31.738,72.266,0.000
1597418579.870,35.645,-14.648,-34.180,68.848,0.000
1597418579.874,97.656,-14.160,-36.133,75.195,0.000
1597418579.878,114.258,-15.137,-38.574,81.055,0.000
1597418579.882,57.617,-16.113,-36.621,75.684,0.000
1597418579.886,9.766,-13.672,-31.250,65.918,0.000
1597418579.890,32.227,-13.184,-27.832,64.941,0.000
1597418579.894,91.797,-19.043,-29.785,70.801,0.000
1597418579.898,115.234,-28.320,-33.691,79.102,0.000
1597418579.902,61.035,-25.879,-39.551,72.266,0.000
1597418579.906,-7.812,-22.461,-40.527,59.570,0.000
1597418579.909,-0.977,-17.090,-34.180,60.059,0.000
1597418579.913,67.383,-13.672,-33.691,56.641,0.000
1597418579.917,104.980,-15.137,-35.645,62.012,0.000
1597418579.921,61.523,-14.648,-39.551,54.688,0.000
1597418579.925,-2.441,-13.672,-39.062,45.410,0.000
1597418579.929,2.441,-9.766,-34.180,47.363,0.000
1597418579.933,76.172,-8.301,-33.203,59.082,0.000
1597418579.937,126.953,-10.254,-36.621,64.941,0.000
1597418579.941,88.379,-10.742,-41.992,61.035,0.000
1597418579.945,15.137,-10.254,-38.086,57.129,0.000
1597418579.949,5.859,-8.789,-33.203,56.641,0.000
1597418579.952,66.895,-12.207,-34.180,66.406,0.000
1597418579.956,118.164,-18.066,-36.133,70.312,0.000
1597418579.960,91.309,-20.508,-38.086,60.547,0.000
1597418579.964,24.902,-22.461,-34.668,55.176,0.000
1597418579.968,4.395,-22.461,-31.738,61.035,0.000
1597418579.972,50.781,-25.879,-35.156,63.965,0.000
1597418579.976,104.004,-25.879,-41.504,66.406,0.000
1597418579.980,99.609,-18.066,-38.086,68.848,0.000
1597418579.984,33.691,-14.160,-32.715,62.500,0.000
1597418579.988,-0.977,-14.648,-29.297,60.547,0.000
1597418579.992,43.945,-16.113,-25.879,66.406,0.000
1597418579.995,113.770,-17.090,-28.320,76.172,0.000
1597418579.999,113.281,-12.695,-24.414,61.523,0.000
1597418580.003,48.340,-6.836,-21.973,60.547,0.000
1597418580.007,11.719,-7.324,-24.414,70.801,0.000
1597418580.011,50.293,-9.277,-20.020,76.172,0.000
1597418580.015,117.188,-10.254,-21.484,78.613,0.000
1597418580.019,123.535,-10.742,-25.391,70.312,0.000
1597418580.023,53.223,-12.207,-27.344,65.918,0.000
1597418580.027,0.977,-16.113,-25.879,55.664,0.000
1597418580.031,26.367,-19.531,-23.438,50.293,0.000
1597418580.034,89.844,-14.648,-24.414,62.012,0.000
1597418580.038,115.234,-10.254,-20.020,64.941,0.000
1597418580.042,67.871,-15.137,-22.461,54.199,0.000
1597418580.046,13.672,-15.137,-26.855,49.805,0.000
1597418580.050,26.855,-12.207,-22.461,56.641,0.000
1597418580.054,97.656,-9.766,-25.879,60.547,0.000
1597418580.058,124.512,-11.230,-30.762,59.082,0.000
1597418580.062,69.824,-16.113,-26.367,57.129,0.000
1597418580.066,4.883,-18.066,-27.344,45.410,0.000
1597418580.070,15.625,-12.695,-34.180,41.992,0.000
1597418580.074,83.496,-12.695,-41.016,46.387,0.000
1597418580.077,113.770,-21.484,-41.992,43.945,0.000
1597418580.081,75.684,-23.926,-41.992,40.039,0.000
1597418580.085,10.742,-20.020,-43.457,39.551,0.000
1597418580.089,8.789,-11.230,-37.109,42.969,0.000
1597418580.093,72.754,-11.230,-36.133,47.363,0.000
1597418580.097,117.676,-17.090,-44.434,48.828,0.000
1597418580.101,88.867,-12.695,-39.551,48.340,0.000
1597418580.105,22.461,-7.812,-31.250,47.852,0.000
1597418580.109,14.160,-9.766,-34.180,51.758,0.000
1597418580.113,79.590,-8.301,-39.062,57.129,0.000
1597418580.117,135.254,-3.906,-36.133,61.523,0.000
1597418580.120,109.375,-9.277,-32.227,63.965,0.000
1597418580.124,36.133,-14.648,-31.250,60.059,0.000
1597418580.128,17.090,-14.160,-31.250,54.199,0.000
1597418580.132,74.219,-17.090,-32.715,51.758,0.000
1597418580.136,128.906,-16.602,-31.250,59.082,0.000
1597418580.140,107.910,-19.043,-30.273,57.129,0.000
1597418580.144,37.598,-21.973,-27.832,53.711,0.000
1597418580.148,10.254,-18.555,-25.879,52.246,0.000
1597418580.152,54.199,-15.625,-29.297,50.293,0.000
1597418580.156,119.141,-15.625,-29.297,55.664,0.000
1597418580.159,118.164,-16.602,-25.879,58.105,0.000
1597418580.163,47.852,-13.672,-20.020,50.293,0.000
1597418580.167,1.465,-12.207,-22.949,43.945,0.000
1597418580.171,35.645,-15.137,-26.367,49.316,0.000
1597418580.175,101.074,-13.184,-24.414,58.105,0.000
1597418580.179,105.469,-13.672,-28.809,63.965,0.000
1597418580.183,43.457,-20.508,-29.785,57.129,0.000
1597418580.187,-3.418,-21.973,-28.809,49.805,0.000
1597418580.191,35.645,-18.555,-28.320,55.664,0.000
1597418580.195,104.004,-13.672,-24.902,62.500,0.000
1597418580.199,115.234,-11.719,-21.484,73.730,0.000
1597418580.202,58.105,-10.742,-21.484,61.035,0.000
1597418580.206,7.812,-11.719,-28.809,48.340,0.000
1597418580.210,36.621,-10.742,-26.855,56.152,0.000
1597418580.214,103.516,-9.766,-22.949,64.941,0.000
1597418580.218,125.488,-10.742,-25.391,76.172,0.000
1597418580.222,76.172,-12.207,-28.809,77.637,0.000
1597418580.226,16.113,-14.648,-30.273,64.453,0.000
1597418580.230,29.297,-14.648,-27.832,60.547,0.000
1597418580.234,99.121,-13.672,-27.344,74.219,0.000
1597418580.238,118.164,-16.602,-29.297,66.406,0.000
1597418580.242,62.988,-19.043,-27.344,55.176,0.000
1597418580.245,-1.953,-20.020,-24.414,61.035,0.000
1597418580.249,5.859,-22.949,-25.391,53.711,0.000
1597418580.253,64.453,-21.484,-26.855,47.852,0.000
1597418580.257,108.887,-20.020,-24.414,57.617,0.000
1597418580.261,83.008,-21.484,-23.926,61.035,0.000
1597418580.265,10.254,-20.020,-29.297,46.875,0.000
1597418580.269,-4.395,-20.020,-33.691,39.551,0.000
1597418580.273,54.688,-16.602,-34.180,58.105,0.000
1597418580.277,108.398,-15.625,-29.297,68.848,0.000
1597418580.281,83.984,-20.020,-29.297,59.082,0.000
1597418580.284,15.625,-21.484,-39.062,54.199,0.000
1597418580.288,-0.977,-18.555,-43.945,61.035,0.000
1597418580.292,60.059,-17.090,-42.969,73.730,0.000
1597418580.296,117.676,-16.113,-44.434,78.613,0.000
1597418580.300,93.750,-17.090,-42.969,70.312,0.000
1597418580.304,24.902,-21.484,-40.527,59.082,0.000
1597418580.308,-2.930,-22.949,-43.945,53.223,0.000
1597418580.312,48.828,-21.484,-41.016,62.500,0.000
1597418580.316,108.398,-22.461,-38.574,70.801,0.000
1597418580.320,96.680,-21.484,-43.945,74.219,0.000
1597418580.324,37.109,-20.020,-43.945,75.195,0.000
1597418580.327,8.789,-18.555,-42.480,74.219,0.000
1597418580.331,49.316,-17.090,-41.016,88.379,0.000
1597418580.335,112.793,-17.578,-36.133,90.332,0.000
1597418580.339,117.676,-19.043,-31.738,80.566,0.000
1597418580.343,56.152,-21.973,-31.250,74.707,0.000
1597418580.347,9.277,-26.855,-36.133,65.918,0.000
1597418580.351,46.387,-29.297,-34.180,67.871,0.000
1597418580.355,115.234,-28.809,-32.715,72.266,0.000
1597418580.359,114.258,-28.809,-38.086,70.312,0.000
1597418580.363,45.410,-27.832,-40.039,62.500,0.000
1597418580.367,-5.859,-31.738,-41.016,60.547,0.000
1597418580.370,21.973,-28.320,-39.551,69.336,0.000
1597418580.374,88.379,-22.949,-33.691,75.195,0.000
1597418580.378,110.840,-19.043,-35.156,72.754,0.000
1597418580.382,60.547,-19.043,-38.574,66.406,0.000
1597418580.386,3.906,-19.531,-37.109,62.500,0.000
1597418580.390,18.066,-17.578,-35.156,58.594,0.000
1597418580.394,90.820,-18.066,-28.320,69.336,0.000
1597418580.398,130.859,-19.043,-24.902,78.125,0.000
1597418580.402,79.102,-18.066,-28.809,73.242,0.000
1597418580.406,12.695,-16.602,-28.320,71.289,0.000
1597418580.409,22.461,-11.230,-24.414,65.918,0.000
1597418580.413,90.820,-8.789,-21.484,66.895,0.000
1597418580.417,126.953,-13.184,-26.855,72.266,0.000
1597418580.421,81.543,-16.602,-30.762,70.312,0.000
1597418580.425,18.555,-17.578,-24.902,71.777,0.000
1597418580.429,16.602,-16.113,-20.020,69.824,0.000
1597418580.433,74.707,-20.508,-21.973,71.289,0.000
1597418580.437,124.512,-23.438,-23.926,77.148,0.000
1597418580.441,95.703,-20.508,-23.926,75.195,0.000
1597418580.445,28.809,-22.949,-24.414,65.430,0.000
1597418580.449,12.207,-27.832,-24.902,70.312,0.000
1597418580.452,79.102,-20.508,-21.973,81.055,0.000
1597418580.456,137.207,-19.043,-25.391,74.219,0.000
1597418580.460,102.539,-21.973,-26.367,65.430,0.000
1597418580.464,32.715,-20.020,-25.879,49.316,0.000
1597418580.468,8.789,-24.414,-30.762,37.109,0.000
1597418580.472,58.105,-25.879,-30.762,50.781,0.000
1597418580.476,122.070,-22.949,-28.809,60.059,0.000
1597418580.480,115.234,-24.902,-28.320,56.641,0.000
1597418580.484,47.363,-22.461,-24.902,51.758,0.000
1597418580.488,12.207,-22.949,-22.461,51.758,0.000
1597418580.492,58.594,-29.297,-24.414,60.059,0.000
1597418580.495,121.094,-29.297,-22.949,66.895,0.000
1597418580.499,119.629,-27.344,-24.902,70.801,0.000
1597418580.503,52.734,-28.320,-29.297,63.477,0.000
1597418580.507,7.324,-26.367,-31.250,59.082,0.000
1597418580.511,40.527,-24.902,-39.551,60.547,0.000
1597418580.515,109.863,-27.344,-50.293,67.871,0.000
1597418580.519,120.605,-20.508,-52.246,69.824,0.000
1597418580.523,55.176,-15.625,-59.570,55.664,0.000
1597418580.527,10.254,-16.602,-71.777,53.223,0.000
1597418580.531,35.645,-16.113,-72.754,65.430,0.000
1597418580.534,102.539,-16.602,-70.801,71.289,0.000
1597418580.538,122.559,-17.090,-68.848,69.336,0.000
1597418580.542,62.500,-20.508,-69.336,61.523,0.000
1597418580.546,11.230,-21.484,-67.871,52.734,0.000
1597418580.550,24.414,-25.391,-66.895,48.828,0.000
1597418580.554,87.891,-26.367,-70.312,58.105,0.000
1597418580.558,115.723,-28.320,-67.871,64.453,0.000
1597418580.562,62.988,-32.227,-67.383,51.758,0.000
1597418580.566,4.883,-31.250,-72.754,43.945,0.000
1597418580.570,4.883,-33.203,-73.242,50.781,0.000
1597418580.574,66.406,-31.738,-66.406,61.523,0.000
1597418580.577,105.957,-29.785,-57.617,59.570,0.000
1597418580.581,68.848,-29.785,-60.059,49.316,0.000
1597418580.585,0.488,-30.762,-62.988,38.086,0.000
1597418580.589,-2.930,-32.715,-62.500,30.762,0.000
1597418580.593,65.918,-30.762,-59.570,32.227,0.000
1597418580.597,107.910,-26.367,-55.664,30.762,0.000
1597418580.601,70.801,-26.367,-57.129,24.414,0.000
1597418580.605,-3.906,-22.461,-52.246,27.344,0.000
1597418580.609,-12.207,-18.066,-45.898,34.180,0.000
1597418580.613,43.945,-22.461,-43.457,42.480,0.000
1597418580.617,89.844,-26.367,-44.922,54.199,0.000
1597418580.620,71.289,-25.879,-47.852,52.734,0.000
1597418580.624,8.789,-21.973,-45.410,48.340,0.000
1597418580.628,-1.953,-19.043,-44.434,50.781,0.000
1597418580.632,57.617,-22.461,-47.363,52.246,0.000
1597418580.636,120.605,-18.555,-46.387,55.664,0.000
1597418580.640,100.586,-13.184,-45.898,51.758,0.000
1597418580.644,26.367,-19.531,-45.410,44.434,0.000
1597418580.648,3.418,-17.578,-41.992,48.340,0.000
1597418580.652,55.176,-11.230,-32.715,58.105,0.000
1597418580.656,115.723,-18.066,-32.227,65.918,0.000
1597418580.659,104.980,-18.555,-37.109,61.035,0.000
1597418580.663,38.086,-10.742,-34.180,47.363,0.000
1597418580.667,3.418,-15.137,-38.086,42.969,0.000
1597418580.671,40.039,-14.648,-41.504,51.758,0.000
1597418580.675,100.098,-15.137,-38.574,68.359,0.000
1597418580.679,103.516,-17.578,-38.574,65.918,0.000
1597418580.683,39.062,-15.625,-43.457,52.734,0.000
1597418580.687,-7.324,-17.578,-41.016,56.152,0.000
1597418580.691,20.508,-22.461,-38.086,63.965,0.000
1597418580.695,88.867,-22.949,-39.551,68.848,0.000
1597418580.699,108.398,-26.855,-41.992,70.801,0.000
1597418580.702,43.457,-25.879,-48.340,62.500,0.000
1597418580.706,-8.789,-13.672,-48.340,53.711,0.000
1597418580.710,16.602,-11.230,-47.852,58.105,0.000
1597418580.714,85.449,-20.020,-50.293,61.035,0.000
1597418580.718,111.328,-25.879,-51.758,54.199,0.000
1597418580.722,51.270,-25.879,-51.758,42.480,0.000
1597418580.726,-9.277,-23.926,-48.828,42.969,0.000
1597418580.730,13.672,-27.344,-47.852,61.523,0.000
1597418580.734,81.055,-22.461,-48.340,70.801,0.000
1597418580.738,113.281,-13.184,-48.828,64.941,0.000
1597418580.742,70.312,-14.160,-49.805,64.941,0.000
1597418580.745,2.930,-17.090,-47.363,61.035,0.000
1597418580.749,11.719,-15.625,-37.109,60.059,0.000
1597418580.753,82.031,-19.043,-34.180,69.824,0.000
1597418580.757,118.164,-25.879,-39.551,73.242,0.000
1597418580.761,74.707,-23.926,-39.551,65.918,0.000
1597418580.765,7.324,-25.879,-42.480,57.617,0.000
1597418580.769,-7.324,-30.273,-48.828,56.152,0.000
1597418580.773,53.711,-25.391,-41.016,69.336,0.000
1597418580.777,111.816,-20.996,-37.109,78.125,0.000
1597418580.781,88.867,-20.996,-39.551,64.941,0.000
1597418580.784,20.508,-15.137,-35.156,51.270,0.000
1597418580.788,4.395,-9.766,-33.691,53.711,0.000
1597418580.792,64.453,-12.207,-36.621,65.430,0.000
1597418580.796,123.047,-14.160,-39.551,69.824,0.000
1597418580.800,98.145,-16.113,-42.480,62.500,0.000
1597418580.804,22.461,-19.531,-47.363,50.781,0.000
1597418580.808,-5.859,-18.066,-46.875,43.945,0.000
1597418580.812,42.969,-10.742,-41.992,42.969,0.000
1597418580.816,99.609,-9.766,-36.621,53.223,0.000
1597418580.820,88.379,-11.230,-33.203,60.547,0.000
1597418580.824,27.832,-12.207,-30.762,51.758,0.000
1597418580.827,-4.395,-19.531,-32.227,47.363,0.000
1597418580.831,41.016,-19.043,-35.156,67.871,0.000
1597418580.835,107.422,-20.020,-32.227,84.961,0.000
1597418580.839,110.840,-26.367,-30.273,73.730,0.000
1597418580.843,48.340,-29.785,-32.715,58.105,0.000
1597418580.847,0.000,-30.273,-30.273,60.059,0.000
1597418580.851,35.645,-22.461,-28.320,67.871,0.000
1597418580.855,111.328,-19.043,-30.273,78.125,0.000
1597418580.859,123.047,-19.043,-31.250,81.055,0.000
1597418580.863,53.711,-21.973,-34.180,72.266,0.000
1597418580.867,3.906,-23.926,-29.785,59.082,0.000
1597418580.870,29.297,-23.926,-27.344,66.895,0.000
1597418580.874,95.215,-25.879,-29.297,82.031,0.000
1597418580.878,120.605,-23.926,-24.414,77.148,0.000
1597418580.882,58.105,-21.484,-24.414,60.059,0.000
1597418580.886,6.348,-18.066,-26.367,50.781,0.000
1597418580.890,25.879,-16.113,-23.438,51.758,0.000
1597418580.894,84.961,-19.043,-25.391,61.523,0.000
1597418580.898,119.141,-18.066,-30.762,62.988,0.000
1597418580.902,74.219,-20.996,-35.645,49.316,0.000
1597418580.906,9.766,-27.832,-33.691,37.109,0.000
1597418580.909,11.230,-26.367,-30.273,40.039,0.000
1597418580.913,75.684,-23.926,-31.738,53.223,0.000
1597418580.917,120.117,-26.855,-31.250,56.641,0.000
1597418580.921,74.219,-28.320,-34.180,46.875,0.000
1597418580.925,4.395,-22.461,-30.762,40.039,0.000
1597418580.929,2.930,-16.113,-29.785,53.223,0.000
1597418580.933,70.312,-14.160,-32.715,68.848,0.000
1597418580.937,117.188,-17.090,-32.227,75.195,0.000
1597418580.941,82.520,-19.043,-30.762,73.730,0.000
1597418580.945,21.484,-16.602,-26.855,71.289,0.000
1597418580.949,10.254,-12.695,-26.855,82.520,0.000
1597418580.952,72.266,-8.301,-28.320,90.820,0.000
1597418580.956,118.652,-8.789,-30.273,91.309,0.000
1597418580.960,86.914,-13.672,-33.691,82.520,0.000
1597418580.964,21.484,-17.090,-34.180,69.824,0.000
1597418580.968,-5.371,-19.043,-32.227,70.312,0.000
1597418580.972,44.922,-16.113,-30.762,78.613,0.000
1597418580.976,101.562,-19.531,-34.180,73.242,0.000
1597418580.980,80.078,-24.414,-32.715,65.918,0.000
1597418580.984,8.789,-19.043,-29.297,61.523,0.000
1597418580.988,-17.090,-14.648,-29.785,53.223,0.000
1597418580.992,20.508,-15.625,-28.320,54.199,0.000
1597418580.995,81.543,-20.020,-30.273,61.035,0.000
1597418580.999,96.191,-16.602,-31.250,61.523,0.000
1597418581.003,40.527,-13.672,-34.668,52.246,0.000
1597418581.007,1.953,-11.719,-34.668,44.922,0.000
1597418581.011,35.156,-13.672,-29.297,48.828,0.000
1597418581.015,98.633,-14.648,-27.832,55.176,0.000
1597418581.019,110.352,-7.324,-33.203,49.805,0.000
1597418581.023,49.805,-6.348,-36.621,42.480,0.000
1597418581.027,-0.977,-9.277,-34.180,38.574,0.000
1597418581.031,25.879,-14.648,-35.645,47.852,0.000
1597418581.034,90.332,-19.043,-41.504,63.477,0.000
1597418581.038,111.328,-19.043,-39.062,57.617,0.000
1597418581.042,59.570,-13.672,-33.203,42.969,0.000
1597418581.046,4.395,-16.113,-40.039,35.645,0.000
1597418581.050,22.949,-20.508,-41.016,36.621,0.000
1597418581.054,93.262,-17.090,-34.180,42.969,0.000
1597418581.058,128.418,-19.531,-34.668,49.805,0.000
1597418581.062,80.078,-20.996,-32.227,52.246,0.000
1597418581.066,18.066,-17.578,-27.832,46.875,0.000
1597418581.070,21.973,-16.602,-26.855,47.363,0.000
1597418581.074,84.473,-18.066,-28.320,56.152,0.000
1597418581.077,122.070,-20.508,-32.227,64.941,0.000
1597418581.081,80.566,-22.461,-32.715,63.965,0.000
1597418581.085,11.719,-20.508,-30.273,55.176,0.000
1597418581.089,11.230,-20.996,-29.785,59.570,0.000
1597418581.093,75.684,-18.555,-25.879,63.965,0.000
1597418581.097,119.141,-13.672,-22.949,60.059,0.000
1597418581.101,90.820,-15.625,-23.438,48.340,0.000
1597418581.105,21.973,-22.949,-25.879,40.527,0.000
1597418581.109,0.488,-23.926,-26.367,43.945,0.000
1597418581.113,61.035,-20.508,-25.391,46.875,0.000
1597418581.117,124.023,-17.578,-26.855,53.223,0.000
1597418581.120,96.191,-16.113,-31.250,42.969,0.000
1597418581.124,27.344,-17.578,-31.250,27.832,0.000
1597418581.128,7.324,-16.602,-28.320,32.227,0.000
1597418581.132,53.223,-12.695,-28.320,34.180,0.000
1597418581.136,111.816,-12.695,-28.320,41.992,0.000
1597418581.140,103.027,-16.602,-24.414,44.434,0.000
1597418581.144,32.715,-17.090,-19.043,38.086,0.000
1597418581.148,-3.418,-12.207,-17.090,40.039,0.000
1597418581.152,49.316,-9.766,-20.020,46.387,0.000
1597418581.156,114.746,-9.277,-21.973,51.758,0.000
1597418581.159,104.492,-14.648,-22.949,52.246,0.000
1597418581.163,42.969,-16.602,-20.508,50.293,0.000
1597418581.167,9.766,-13.184,-13.184,49.805,0.000
1597418581.171,49.805,-13.184,-13.672,50.293,0.000
1597418581.175,114.258,-11.719,-17.090,54.199,0.000
1597418581.179,113.770,-8.789,-18.066,50.781,0.000
1597418581.183,46.387,-11.230,-20.020,36.621,0.000
1597418581.187,-10.254,-16.113,-20.996,27.344,0.000
1597418581.191,23.438,-14.648,-18.066,36.621,0.000
1597418581.195,103.516,-11.230,-20.508,45.898,0.000
1597418581.199,113.281,-14.160,-20.020,33.691,0.000
1597418581.202,45.898,-17.578,-19.531,25.879,0.000
1597418581.206,-5.371,-15.137,-20.508,21.973,0.000
1597418581.210,19.531,-18.555,-17.578,28.320,0.000
1597418581.214,91.309,-20.996,-17.578,39.551,0.000
1597418581.218,112.793,-20.996,-16.602,30.273,0.000
1597418581.222,52.734,-22.461,-18.555,20.996,0.000
1597418581.226,-1.465,-22.949,-21.973,18.555,0.000
1597418581.230,10.254,-19.531,-22.949,24.414,0.000
1597418581.234,74.707,-17.578,-22.949,38.086,0.000
1597418581.238,113.770,-22.461,-21.973,32.715,0.000
1597418581.242,64.453,-26.367,-28.320,16.602,0.000
1597418581.245,-4.883,-24.414,-34.668,8.301,0.000
1597418581.249,1.953,-17.090,-30.273,9.277,0.000
1597418581.253,75.684,-14.648,-27.344,17.090,0.000
1597418581.257,118.164,-18.066,-31.250,23.438,0.000
1597418581.261,84.473,-20.996,-33.691,24.902,0.000
1597418581.265,20.996,-18.066,-33.203,21.973,0.000
1597418581.269,10.742,-17.090,-27.344,16.602,0.000
1597418581.273,73.730,-18.066,-24.902,21.484,0.000
1597418581.277,127.441,-12.207,-24.414,40.039,0.000
1597418581.281,105.957,-8.789,-20.020,37.109,0.000
1597418581.284,35.156,-9.766,-19.043,27.344,0.000
1597418581.288,16.602,-7.324,-15.137,28.320,0.000
1597418581.292,74.219,-9.766,-10.742,33.691,0.000
1597418581.296,125.977,-14.648,-12.695,42.480,0.000
1597418581.300,111.816,-15.137,-19.531,44.434,0.000
1597418581.304,45.410,-18.066,-21.484,41.992,0.000
1597418581.308,12.207,-16.113,-19.043,42.969,0.000
1597418581.312,67.383,-12.695,-17.578,46.875,0.000
1597418581.316,128.906,-13.184,-19.043,45.410,0.000
1597418581.320,107.422,-11.230,-23.438,35.645,0.000
1597418581.324,36.621,-12.207,-21.484,27.344,0.000
1597418581.327,0.977,-17.090,-19.531,21.484,0.000
1597418581.331,39.062,-19.531,-22.949,26.367,0.000
1597418581.335,109.863,-17.090,-23.438,45.410,0.000
1597418581.339,109.863,-13.184,-21.484,51.758,0.000
1597418581.343,39.062,-10.254,-15.625,38.086,0.000
1597418581.347,0.000,-6.836,-15.625,36.133,0.000
1597418581.351,31.250,-6.836,-20.020,46.875,0.000
1597418581.355,92.773,-14.648,-22.461,48.828,0.000
1597418581.359,110.840,-17.578,-25.879,46.875,0.000
1597418581.363,54.688,-13.672,-25.879,40.527,0.000
1597418581.367,1.465,-13.672,-26.855,27.344,0.000
1597418581.370,24.902,-14.160,-25.391,25.391,0.000
1597418581.374,93.262,-16.113,-28.809,34.668,0.000
1597418581.378,123.047,-21.484,-34.668,33.691,0.000
1597418581.382,64.941,-20.020,-32.227,31.738,0.000
1597418581.386,5.859,-16.113,-27.344,35.156,0.000
1597418581.390,21.973,-18.555,-25.879,40.039,0.000
1597418581.394,79.102,-19.043,-24.902,44.922,0.000
1597418581.398,110.840,-19.043,-28.809,44.922,0.000
1597418581.402,63.477,-17.578,-32.227,34.180,0.000
1597418581.406,1.953,-14.160,-27.832,22.461,0.000
1597418581.409,8.301,-10.254,-24.414,22.949,0.000
1597418581.413,70.801,-5.859,-23.926,30.762,0.000
1597418581.417,114.746,-7.812,-21.484,35.156,0.000
1597418581.421,79.102,-9.277,-20.996,30.273,0.000
1597418581.425,15.625,-5.859,-22.949,28.320,0.000
1597418581.429,4.395,-3.906,-26.367,34.668,0.000
1597418581.433,60.547,-8.301,-30.273,40.039,0.000
1597418581.437,107.422,-14.648,-29.785,39.062,0.000
1597418581.441,75.195,-16.602,-30.762,30.762,0.000
1597418581.445,13.672,-11.230,-22.949,34.668,0.000
1597418581.449,4.883,-8.301,-17.090,37.598,0.000
1597418581.452,59.082,-13.672,-28.320,31.738,0.000
1597418581.456,110.840,-18.066,-31.738,38.086,0.000
1597418581.460,93.750,-10.254,-25.879,38.574,0.000
1597418581.464,24.902,-9.277,-25.391,30.762,0.000
1597418581.468,1.465,-17.090,-24.902,33.203,0.000
1597418581.472,56.641,-16.602,-21.484,43.457,0.000
1597418581.476,113.281,-18.555,-20.996,46.387,0.000
1597418581.480,103.027,-18.066,-17.090,43.457,0.000
1597418581.484,31.250,-20.508,-17.090,35.645,0.000
1597418581.488,-6.348,-21.973,-19.531,21.973,0.000
1597418581.492,39.062,-13.672,-16.113,35.156,0.000
1597418581.495,100.098,-9.766,-23.926,56.152,0.000
1597418581.499,99.609,-8.301,-29.297,47.363,0.000
1597418581.503,31.738,-6.836,-29.297,28.809,0.000
1597418581.507,-17.578,-8.789,-37.109,20.996,0.000
1597418581.511,17.090,-9.766,-32.715,29.785,0.000
1597418581.515,88.379,-8.789,-20.996,37.109,0.000
1597418581.519,105.469,-6.348,-16.113,41.992,0.000
1597418581.523,42.480,-2.441,-17.578,35.645,0.000
1597418581.527,-8.301,-1.465,-17.578,32.227,0.000
1597418581.531,24.902,-1.953,-13.184,43.457,0.000
1597418581.534,89.844,1.953,-19.531,47.363,0.000
1597418581.538,108.398,2.930,-28.320,35.156,0.000
1597418581.542,52.734,-0.488,-30.273,25.391,0.000
1597418581.546,0.000,-2.930,-32.715,22.949,0.000
1597418581.550,14.160,-6.836,-34.668,31.738,0.000
1597418581.554,69.336,-13.672,-33.203,35.645,0.000
1597418581.558,96.680,-21.973,-36.133,29.297,0.000
1597418581.562,50.781,-20.020,-42.480,29.785,0.000
1597418581.566,-10.742,-15.137,-44.434,23.926,0.000
1597418581.570,-0.488,-12.695,-39.551,24.902,0.000
1597418581.574,63.965,-10.742,-36.621,31.250,0.000
1597418581.577,97.656,-13.672,-36.133,33.691,0.000
1597418581.581,54.688,-20.508,-32.227,30.273,0.000
1597418581.585,-2.441,-21.484,-32.715,32.715,0.000
1597418581.589,-1.465,-18.555,-29.785,33.691,0.000
1597418581.593,54.688,-19.531,-25.879,27.344,0.000
1597418581.597,99.609,-23.926,-33.691,44.434,0.000
1597418581.601,72.754,-23.438,-40.527,52.246,0.000
1597418581.605,7.324,-21.973,-41.016,39.062,0.000
1597418581.609,-3.418,-19.043,-37.109,43.945,0.000
1597418581.613,60.059,-19.043,-34.180,59.570,0.000
1597418581.617,109.375,-25.391,-36.133,66.895,0.000
1597418581.620,80.566,-27.832,-37.109,68.359,0.000
