timestamps,TP9,AF7,AF8,TP10,Right AUX
1593356750.514,-112.305,-126.465,-118.652,-109.863,0.000
1593356750.518,-112.793,-129.395,-118.164,-102.539,0.000
1593356750.521,-87.402,-126.953,-107.422,-84.961,0.000
1593356750.525,-73.242,-128.418,-107.910,-82.520,0.000
1593356750.529,-92.773,-130.859,-115.723,-98.633,0.000
1593356750.533,-118.652,-128.906,-112.793,-115.234,0.000
1593356750.537,-118.652,-125.977,-116.699,-112.793,0.000
1593356750.541,-103.027,-131.348,-121.582,-111.328,0.000
1593356750.545,-85.938,-136.719,-117.676,-105.469,0.000
1593356750.549,-93.750,-134.766,-125.000,-99.609,0.000
1593356750.553,-119.141,-133.789,-133.789,-115.234,0.000
1593356750.557,-133.301,-139.160,-135.742,-120.605,0.000
1593356750.561,-123.535,-144.043,-129.883,-112.305,0.000
1593356750.564,-103.516,-148.926,-124.023,-107.422,0.000
1593356750.568,-110.352,-152.832,-124.512,-116.211,0.000
1593356750.572,-130.859,-149.414,-129.395,-136.719,0.000
1593356750.576,-138.672,-152.344,-132.324,-145.996,0.000
1593356750.580,-120.117,-155.762,-136.230,-138.184,0.000
1593356750.584,-98.633,-157.715,-136.230,-125.488,0.000
1593356750.588,-100.098,-150.879,-130.859,-120.117,0.000
1593356750.592,-127.930,-148.438,-129.883,-123.535,0.000
1593356750.596,-146.973,-154.297,-131.836,-125.977,0.000
1593356750.600,-131.836,-157.227,-135.254,-128.418,0.000
1593356750.603,-102.539,-153.320,-132.324,-115.234,0.000
1593356750.607,-102.051,-147.949,-124.512,-105.469,0.000
1593356750.611,-123.047,-151.367,-124.023,-115.723,0.000
1593356750.615,-131.348,-150.391,-127.441,-125.000,0.000
1593356750.619,-123.535,-149.902,-128.418,-124.023,0.000
1593356750.623,-97.656,-154.297,-126.465,-107.910,0.000
1593356750.627,-87.402,-151.367,-121.582,-104.004,0.000
1593356750.631,-110.840,-145.996,-117.676,-116.211,0.000
1593356750.635,-132.324,-144.043,-119.629,-129.395,0.000
1593356750.639,-127.441,-139.648,-119.629,-121.582,0.000
1593356750.643,-107.910,-138.672,-117.676,-104.980,0.000
1593356750.646,-94.727,-137.207,-114.258,-97.168,0.000
1593356750.650,-107.910,-136.230,-112.793,-102.539,0.000
1593356750.654,-135.742,-141.602,-121.094,-124.512,0.000
1593356750.658,-133.789,-146.484,-127.930,-128.906,0.000
1593356750.662,-109.863,-144.043,-122.070,-114.258,0.000
1593356750.666,-98.145,-141.602,-115.723,-112.793,0.000
1593356750.670,-117.676,-143.066,-117.188,-125.977,0.000
1593356750.674,-148.926,-145.020,-119.629,-139.648,0.000
1593356750.678,-140.625,-142.090,-118.652,-137.695,0.000
1593356750.682,-104.492,-134.277,-114.746,-118.652,0.000
1593356750.686,-83.984,-131.348,-112.305,-104.004,0.000
1593356750.689,-89.844,-122.559,-104.492,-104.492,0.000
1593356750.693,-106.934,-111.328,-95.215,-107.910,0.000
1593356750.697,-103.027,-108.887,-95.703,-100.586,0.000
1593356750.701,-67.383,-103.027,-86.914,-67.383,0.000
1593356750.705,-37.598,-97.656,-77.148,-34.180,0.000
1593356750.709,-36.621,-90.332,-68.359,-33.203,0.000
1593356750.713,-56.641,-82.520,-60.059,-55.176,0.000
1593356750.717,-68.359,-80.078,-61.035,-62.988,0.000
1593356750.721,-40.039,-72.754,-58.105,-47.852,0.000
1593356750.725,-5.371,-65.430,-52.734,-26.855,0.000
1593356750.728,-11.230,-60.059,-51.758,-24.902,0.000
1593356750.732,-40.527,-55.664,-48.340,-36.133,0.000
1593356750.736,-46.387,-54.688,-41.016,-39.551,0.000
1593356750.740,-25.879,-51.270,-36.133,-26.367,0.000
1593356750.744,2.930,-44.434,-32.227,-0.977,0.000
1593356750.748,4.883,-41.016,-28.809,-7.324,0.000
1593356750.752,-23.926,-45.410,-29.785,-28.320,0.000
1593356750.756,-38.574,-43.457,-28.809,-35.156,0.000
1593356750.760,-16.113,-38.086,-22.461,-20.020,0.000
1593356750.764,15.137,-35.156,-16.602,5.371,0.000
1593356750.768,11.719,-34.180,-18.066,7.324,0.000
1593356750.771,-13.184,-33.691,-20.996,-7.812,0.000
1593356750.775,-28.320,-31.738,-18.066,-17.578,0.000
1593356750.779,-7.812,-30.273,-13.184,-11.230,0.000
1593356750.783,16.602,-33.691,-11.719,6.348,0.000
1593356750.787,20.508,-32.227,-15.137,11.719,0.000
1593356750.791,-2.441,-23.926,-14.160,-1.953,0.000
1593356750.795,-24.414,-22.949,-9.766,-16.602,0.000
1593356750.799,-3.418,-28.320,-6.348,-3.418,0.000
1593356750.803,27.344,-27.832,-5.859,13.184,0.000
1593356750.807,31.738,-25.391,-0.977,12.695,0.000
1593356750.811,8.301,-22.949,4.395,13.672,0.000
1593356750.814,-15.137,-19.531,0.977,2.930,0.000
1593356750.818,-9.766,-19.043,-1.465,-4.883,0.000
1593356750.822,20.508,-18.555,-5.371,5.371,0.000
1593356750.826,33.691,-16.602,-3.418,14.648,0.000
1593356750.830,14.648,-17.090,3.906,3.906,0.000
1593356750.834,-15.137,-18.066,4.395,-20.020,0.000
1593356750.838,-23.926,-20.996,1.465,-18.066,0.000
1593356750.842,0.977,-21.973,4.395,0.000,0.000
1593356750.846,14.160,-18.555,7.324,3.418,0.000
1593356750.850,-4.883,-21.484,-1.465,-5.859,0.000
1593356750.853,-21.973,-20.508,2.930,-14.648,0.000
1593356750.857,-20.020,-18.066,7.812,-18.555,0.000
1593356750.861,2.441,-21.973,5.859,-16.602,0.000
1593356750.865,17.578,-20.020,6.836,-3.418,0.000
1593356750.869,-0.977,-23.926,1.953,-5.859,0.000
1593356750.873,-32.227,-33.203,-0.977,-21.484,0.000
1593356750.877,-40.039,-36.621,-4.395,-25.391,0.000
1593356750.881,-16.113,-36.621,-6.836,-22.949,0.000
1593356750.885,2.441,-35.645,-7.812,-15.625,0.000
1593356750.889,-12.207,-41.504,-11.719,-20.996,0.000
1593356750.893,-36.133,-50.781,-16.113,-28.320,0.000
1593356750.896,-43.457,-53.711,-19.043,-25.879,0.000
1593356750.900,-25.391,-49.805,-17.578,-24.414,0.000
1593356750.904,-2.930,-49.316,-10.254,-14.160,0.000
1593356750.908,-10.742,-47.363,-9.766,-17.578,0.000
1593356750.912,-34.668,-49.316,-20.020,-35.156,0.000
1593356750.916,-46.387,-50.293,-18.555,-41.504,0.000
1593356750.920,-25.879,-44.434,-15.137,-33.203,0.000
1593356750.924,-3.418,-41.992,-17.578,-17.578,0.000
1593356750.928,-3.906,-37.598,-9.277,-13.184,0.000
1593356750.932,-18.555,-37.109,-6.836,-27.832,0.000
1593356750.936,-37.109,-39.551,-13.672,-39.062,0.000
1593356750.939,-20.996,-35.645,-7.324,-24.902,0.000
1593356750.943,9.277,-30.762,-5.859,-10.742,0.000
1593356750.947,20.508,-30.273,-8.301,-2.441,0.000
1593356750.951,-2.930,-32.715,-10.254,-12.207,0.000
1593356750.955,-28.320,-33.691,-13.672,-37.109,0.000
1593356750.959,-16.113,-31.250,-10.742,-28.809,0.000
1593356750.963,16.602,-30.273,-6.348,-4.883,0.000
1593356750.967,28.320,-31.250,-1.465,3.906,0.000
1593356750.971,4.883,-26.367,3.418,-7.812,0.000
1593356750.975,-18.066,-22.949,5.371,-21.484,0.000
1593356750.978,-14.648,-23.926,1.953,-13.184,0.000
1593356750.982,12.695,-20.508,4.883,9.277,0.000
1593356750.986,38.086,-19.043,11.719,19.043,0.000
1593356750.990,20.508,-19.043,12.207,11.230,0.000
1593356750.994,-11.230,-16.602,11.230,-9.766,0.000
1593356750.998,-1.465,-10.742,12.695,-10.254,0.000
1593356751.002,21.484,-8.789,16.113,9.766,0.000
1593356751.006,34.180,-8.789,19.043,23.926,0.000
1593356751.010,17.090,-5.371,19.531,8.301,0.000
1593356751.014,-2.930,-7.812,18.066,-6.348,0.000
1593356751.018,6.348,-7.324,14.160,2.930,0.000
1593356751.021,30.762,-4.395,16.113,19.531,0.000
1593356751.025,47.852,-7.324,24.414,32.227,0.000
1593356751.029,28.809,-8.789,17.578,20.996,0.000
1593356751.033,8.301,-6.836,13.672,8.301,0.000
1593356751.037,8.301,-9.766,16.113,4.395,0.000
1593356751.041,34.668,-11.719,15.137,19.043,0.000
1593356751.045,54.688,-10.254,14.648,31.250,0.000
1593356751.049,39.062,-12.695,15.625,18.066,0.000
1593356751.053,17.090,-10.742,15.137,6.348,0.000
1593356751.057,4.395,-5.371,16.602,-1.465,0.000
1593356751.061,28.320,-5.371,21.973,16.113,0.000
1593356751.064,54.688,-6.348,19.531,29.297,0.000
1593356751.068,45.898,-8.789,9.277,25.879,0.000
1593356751.072,14.648,-9.766,9.766,13.184,0.000
1593356751.076,0.488,-10.254,15.625,0.000,0.000
1593356751.080,25.879,-17.090,12.695,19.531,0.000
1593356751.084,50.781,-20.508,12.207,38.086,0.000
1593356751.088,49.805,-12.207,15.137,36.133,0.000
1593356751.092,9.277,-15.625,10.742,9.277,0.000
1593356751.096,-11.719,-20.020,9.766,-1.465,0.000
1593356751.100,18.555,-14.160,15.625,13.672,0.000
1593356751.103,39.551,-13.672,14.160,27.832,0.000
1593356751.107,35.645,-15.137,13.184,33.691,0.000
1593356751.111,9.277,-9.766,17.090,5.859,0.000
1593356751.115,-9.766,-10.254,15.625,-16.113,0.000
1593356751.119,12.695,-7.812,18.066,7.324,0.000
1593356751.123,39.551,-2.441,21.484,25.391,0.000
1593356751.127,35.645,-7.324,22.461,21.484,0.000
1593356751.131,12.695,-10.742,29.785,8.789,0.000
1593356751.135,-9.277,-7.812,31.250,0.977,0.000
1593356751.139,0.977,-13.672,23.926,5.859,0.000
1593356751.143,17.578,-20.508,17.578,14.160,0.000
1593356751.146,18.555,-19.531,17.578,23.438,0.000
1593356751.150,0.000,-19.043,17.090,13.672,0.000
1593356751.154,-15.137,-16.602,13.672,-2.441,0.000
1593356751.158,-4.883,-16.113,13.672,-5.371,0.000
1593356751.162,20.020,-20.020,5.859,0.000,0.000
1593356751.166,31.250,-19.043,4.395,4.395,0.000
1593356751.170,8.789,-18.066,5.859,-8.301,0.000
1593356751.174,-17.578,-21.484,7.812,-11.230,0.000
1593356751.178,-10.742,-22.949,13.672,0.000,0.000
1593356751.182,15.625,-22.949,9.766,8.789,0.000
1593356751.186,28.809,-22.461,7.812,11.230,0.000
1593356751.189,11.719,-22.949,11.230,-1.953,0.000
1593356751.193,-16.113,-23.438,9.766,-7.812,0.000
1593356751.197,-22.461,-20.508,5.859,-5.859,0.000
1593356751.201,1.953,-23.438,-0.488,9.277,0.000
1593356751.205,24.902,-26.367,4.883,15.137,0.000
1593356751.209,8.789,-21.484,8.789,-2.441,0.000
1593356751.213,-26.367,-25.879,-0.977,-15.137,0.000
1593356751.217,-35.156,-28.809,-5.371,-9.766,0.000
1593356751.221,-3.418,-24.414,-7.812,4.883,0.000
1593356751.225,18.555,-22.949,-8.301,10.742,0.000
1593356751.228,12.695,-21.973,-1.953,6.348,0.000
1593356751.232,-12.207,-23.926,-5.371,-11.719,0.000
1593356751.236,-27.832,-29.785,-13.184,-29.297,0.000
1593356751.240,-3.906,-25.391,-11.230,-13.184,0.000
1593356751.244,14.160,-19.043,-7.324,0.000,0.000
1593356751.248,13.672,-21.484,-8.789,-3.418,0.000
1593356751.252,-6.836,-22.461,-12.695,-8.301,0.000
1593356751.256,-30.762,-22.949,-10.254,-20.020,0.000
1593356751.260,-16.602,-24.414,-11.230,-20.996,0.000
1593356751.264,5.859,-31.250,-13.672,-4.883,0.000
1593356751.268,2.441,-33.203,-11.719,2.930,0.000
1593356751.271,-23.926,-30.762,-15.625,-12.695,0.000
1593356751.275,-44.922,-33.203,-20.996,-38.086,0.000
1593356751.279,-29.297,-36.621,-20.020,-33.691,0.000
1593356751.283,-2.930,-38.574,-15.625,-16.602,0.000
1593356751.287,-11.230,-40.527,-16.113,-13.672,0.000
1593356751.291,-42.969,-44.922,-21.973,-27.344,0.000
1593356751.295,-53.223,-44.922,-21.484,-46.387,0.000
1593356751.299,-42.969,-49.805,-23.438,-46.387,0.000
1593356751.303,-20.996,-52.734,-23.926,-26.367,0.000
1593356751.307,-14.648,-51.758,-24.414,-10.254,0.000
1593356751.311,-43.945,-55.664,-28.320,-26.855,0.000
1593356751.314,-72.754,-59.570,-31.738,-44.922,0.000
1593356751.318,-62.012,-61.035,-39.062,-40.527,0.000
1593356751.322,-21.484,-62.500,-41.992,-23.438,0.000
1593356751.326,-10.742,-62.988,-41.016,-12.695,0.000
1593356751.330,-37.109,-60.547,-37.109,-25.879,0.000
1593356751.334,-60.547,-60.547,-36.621,-41.992,0.000
1593356751.338,-54.688,-62.012,-36.621,-39.062,0.000
1593356751.342,-25.879,-62.500,-32.715,-23.438,0.000
1593356751.346,-20.020,-67.383,-34.180,-27.344,0.000
1593356751.350,-47.852,-72.266,-37.109,-49.316,0.000
1593356751.353,-75.684,-69.336,-39.062,-68.359,0.000
1593356751.357,-67.383,-72.266,-42.969,-69.336,0.000
1593356751.361,-31.738,-74.707,-45.898,-40.527,0.000
1593356751.365,-15.625,-72.754,-44.434,-21.484,0.000
1593356751.369,-34.180,-76.172,-45.410,-32.227,0.000
1593356751.373,-60.059,-82.520,-48.340,-48.828,0.000
1593356751.377,-62.012,-82.031,-47.852,-50.781,0.000
1593356751.381,-36.133,-79.102,-40.527,-26.855,0.000
1593356751.385,-22.949,-80.566,-39.551,-18.555,0.000
1593356751.389,-29.297,-77.637,-41.504,-34.180,0.000
1593356751.393,-56.641,-72.266,-41.016,-52.734,0.000
1593356751.396,-73.242,-69.336,-42.480,-60.547,0.000
1593356751.400,-50.781,-71.289,-44.922,-45.410,0.000
1593356751.404,-28.809,-74.707,-42.969,-37.598,0.000
1593356751.408,-30.273,-73.730,-44.434,-44.434,0.000
1593356751.412,-61.523,-70.312,-48.340,-61.035,0.000
1593356751.416,-81.543,-67.871,-48.828,-78.613,0.000
1593356751.420,-66.895,-72.266,-54.199,-70.801,0.000
1593356751.424,-40.039,-72.266,-59.082,-50.293,0.000
1593356751.428,-41.504,-73.242,-57.617,-50.781,0.000
1593356751.432,-79.590,-76.172,-63.965,-74.219,0.000
1593356751.436,-96.680,-77.148,-69.824,-85.449,0.000
1593356751.439,-78.125,-80.078,-69.336,-73.242,0.000
1593356751.443,-48.828,-80.078,-70.312,-61.035,0.000
1593356751.447,-50.293,-85.449,-71.777,-69.336,0.000
1593356751.451,-72.266,-87.891,-75.684,-87.402,0.000
1593356751.455,-80.566,-87.891,-79.102,-90.820,0.000
1593356751.459,-69.824,-91.797,-80.566,-81.543,0.000
1593356751.463,-47.852,-86.426,-76.172,-74.219,0.000
1593356751.467,-43.945,-84.473,-75.684,-67.871,0.000
1593356751.471,-68.359,-89.355,-76.172,-81.543,0.000
1593356751.475,-94.238,-92.285,-69.824,-94.238,0.000
1593356751.478,-97.656,-93.750,-74.707,-85.449,0.000
1593356751.482,-70.312,-96.191,-76.172,-62.500,0.000
1593356751.486,-62.012,-93.262,-71.777,-62.988,0.000
1593356751.490,-81.543,-83.984,-74.219,-72.266,0.000
1593356751.494,-94.238,-85.938,-70.312,-76.172,0.000
1593356751.498,-89.844,-91.797,-71.289,-84.473,0.000
1593356751.502,-67.871,-90.820,-79.590,-76.172,0.000
1593356751.506,-52.246,-90.332,-79.102,-74.707,0.000
1593356751.510,-72.754,-90.820,-80.078,-80.566,0.000
1593356751.514,-100.098,-95.215,-78.613,-88.867,0.000
1593356751.518,-99.609,-99.609,-76.172,-92.285,0.000
1593356751.521,-78.613,-100.098,-84.961,-82.031,0.000
1593356751.525,-53.223,-100.098,-89.355,-77.637,0.000
1593356751.529,-54.199,-95.703,-87.891,-82.520,0.000
1593356751.533,-80.566,-97.656,-87.891,-98.145,0.000
1593356751.537,-89.844,-103.027,-87.402,-96.680,0.000
1593356751.541,-57.617,-98.145,-81.055,-72.266,0.000
1593356751.545,-37.109,-96.680,-83.008,-64.453,0.000
1593356751.549,-48.828,-97.168,-83.496,-63.965,0.000
1593356751.553,-76.172,-95.703,-75.684,-65.430,0.000
1593356751.557,-93.262,-97.168,-76.172,-74.219,0.000
1593356751.561,-71.289,-103.516,-84.473,-68.848,0.000
1593356751.564,-45.410,-102.539,-85.449,-63.477,0.000
1593356751.568,-56.152,-101.074,-81.543,-66.406,0.000
1593356751.572,-87.891,-103.516,-84.473,-75.195,0.000
1593356751.576,-100.098,-104.492,-87.891,-84.473,0.000
1593356751.580,-77.637,-104.980,-82.520,-73.242,0.000
1593356751.584,-56.152,-108.398,-81.055,-66.406,0.000
1593356751.588,-63.965,-111.328,-86.426,-71.777,0.000
1593356751.592,-95.215,-112.793,-89.355,-88.379,0.000
1593356751.596,-112.305,-117.676,-91.797,-113.770,0.000
1593356751.600,-94.727,-122.559,-97.656,-108.887,0.000
1593356751.603,-64.941,-120.117,-100.098,-82.520,0.000
1593356751.607,-59.570,-108.887,-87.891,-74.219,0.000
1593356751.611,-91.797,-102.539,-86.426,-91.797,0.000
1593356751.615,-104.492,-98.145,-87.402,-93.750,0.000
1593356751.619,-80.078,-92.773,-75.684,-80.566,0.000
1593356751.623,-45.410,-92.285,-68.359,-67.383,0.000
1593356751.627,-37.598,-92.773,-72.754,-58.105,0.000
1593356751.631,-61.523,-87.402,-74.219,-70.312,0.000
1593356751.635,-79.102,-78.613,-67.871,-80.078,0.000
1593356751.639,-70.801,-72.266,-60.059,-71.777,0.000
1593356751.643,-40.527,-69.336,-58.594,-54.688,0.000
1593356751.646,-35.156,-68.848,-61.035,-48.340,0.000
1593356751.650,-60.547,-64.941,-55.176,-64.941,0.000
1593356751.654,-73.242,-59.570,-51.758,-80.566,0.000
1593356751.658,-63.965,-59.082,-50.781,-71.777,0.000
1593356751.662,-38.574,-58.594,-46.387,-50.781,0.000
1593356751.666,-20.020,-54.199,-42.480,-44.922,0.000
1593356751.670,-27.344,-51.758,-39.062,-46.875,0.000
1593356751.674,-46.875,-51.270,-27.344,-56.641,0.000
1593356751.678,-48.340,-50.781,-24.902,-59.570,0.000
1593356751.682,-21.484,-47.852,-27.344,-30.762,0.000
1593356751.686,-6.836,-44.922,-29.785,-21.484,0.000
1593356751.689,-23.438,-40.527,-26.855,-41.016,0.000
1593356751.693,-43.457,-32.715,-24.414,-48.340,0.000
1593356751.697,-39.551,-36.621,-23.438,-37.109,0.000
1593356751.701,-13.184,-37.598,-15.137,-20.508,0.000
1593356751.705,5.371,-29.785,-9.277,-5.859,0.000
1593356751.709,1.953,-23.926,-7.324,-8.789,0.000
1593356751.713,-25.391,-17.578,-9.766,-26.855,0.000
1593356751.717,-30.762,-12.207,-6.836,-17.090,0.000
1593356751.721,0.977,-15.137,-5.859,-2.930,0.000
1593356751.725,18.555,-16.602,-9.766,-7.324,0.000
1593356751.728,1.465,-12.207,-7.812,-3.906,0.000
1593356751.732,-23.438,-11.719,-5.371,-20.996,0.000
1593356751.736,-29.785,-17.578,-6.836,-27.832,0.000
1593356751.740,-6.348,-13.184,-4.395,-4.395,0.000
1593356751.744,14.160,-8.301,-3.418,-4.883,0.000
1593356751.748,6.348,-11.719,-0.977,-16.113,0.000
1593356751.752,-25.391,-12.207,0.488,-30.273,0.000
1593356751.756,-35.156,-20.508,-7.324,-30.273,0.000
1593356751.760,-2.441,-17.578,-4.883,-6.836,0.000
1593356751.764,24.414,-5.859,0.488,9.277,0.000
1593356751.768,17.578,-9.277,2.930,4.883,0.000
1593356751.771,-11.719,-11.719,8.789,-8.789,0.000
1593356751.775,-25.879,-12.207,8.789,-14.648,0.000
1593356751.779,-5.371,-14.160,3.906,-4.395,0.000
1593356751.783,20.508,-7.812,6.836,17.578,0.000
1593356751.787,20.996,-3.418,13.184,20.996,0.000
1593356751.791,-2.441,-7.812,11.719,-2.930,0.000
1593356751.795,-15.625,-6.348,9.766,-15.625,0.000
1593356751.799,0.000,-3.418,10.742,-5.859,0.000
1593356751.803,23.438,-7.324,6.348,3.906,0.000
1593356751.807,31.250,-5.371,5.859,11.230,0.000
1593356751.811,15.625,-7.812,5.371,2.441,0.000
1593356751.814,-7.812,-17.090,0.977,-6.836,0.000
1593356751.818,-8.301,-16.602,2.441,-4.395,0.000
1593356751.822,9.277,-17.578,1.465,10.254,0.000
1593356751.826,20.020,-17.578,2.441,27.344,0.000
1593356751.830,9.766,-15.137,7.324,23.438,0.000
1593356751.834,-17.090,-16.602,4.883,10.254,0.000
1593356751.838,-17.090,-17.578,-5.371,4.395,0.000
1593356751.842,14.160,-17.578,-5.371,15.625,0.000
1593356751.846,20.508,-19.043,-7.812,15.137,0.000
1593356751.850,-0.488,-19.531,-8.301,11.230,0.000
1593356751.853,-28.320,-25.391,-9.766,-12.207,0.000
1593356751.857,-31.738,-28.320,-14.160,-20.508,0.000
1593356751.861,-3.418,-26.367,-13.672,1.953,0.000
1593356751.865,19.043,-26.367,-15.137,7.812,0.000
1593356751.869,3.906,-28.320,-13.184,1.465,0.000
1593356751.873,-31.250,-37.109,-16.602,-26.367,0.000
1593356751.877,-47.363,-42.969,-20.508,-38.574,0.000
1593356751.881,-16.602,-39.062,-17.578,-13.184,0.000
1593356751.885,14.648,-31.250,-14.648,-0.488,0.000
1593356751.889,-7.812,-30.762,-17.090,-17.090,0.000
1593356751.893,-40.527,-33.203,-20.996,-39.062,0.000
1593356751.896,-39.551,-33.203,-24.414,-33.203,0.000
1593356751.900,-14.160,-31.250,-24.414,-21.484,0.000
1593356751.904,4.883,-29.297,-21.973,-16.113,0.000
1593356751.908,1.953,-28.320,-22.461,-13.184,0.000
1593356751.912,-20.508,-33.203,-20.020,-29.785,0.000
1593356751.916,-35.645,-36.621,-20.508,-35.156,0.000
1593356751.920,-13.184,-41.504,-23.438,-19.531,0.000
1593356751.924,17.090,-44.922,-20.508,7.324,0.000
1593356751.928,8.301,-41.504,-25.879,8.789,0.000
1593356751.932,-21.484,-43.457,-28.320,-20.508,0.000
1593356751.936,-39.062,-41.504,-24.902,-20.996,0.000
1593356751.939,-18.555,-35.645,-21.484,-6.836,0.000
1593356751.943,12.207,-33.691,-15.137,5.371,0.000
1593356751.947,8.301,-36.621,-14.648,4.395,0.000
1593356751.951,-19.043,-37.109,-15.137,-11.230,0.000
1593356751.955,-38.574,-34.668,-15.625,-23.438,0.000
1593356751.959,-29.297,-38.574,-16.602,-20.508,0.000
1593356751.963,-2.441,-39.062,-15.625,0.977,0.000
1593356751.967,3.906,-35.645,-14.160,3.906,0.000
1593356751.971,-25.391,-39.551,-17.578,-16.113,0.000
1593356751.975,-54.688,-44.922,-23.926,-35.645,0.000
1593356751.978,-49.805,-49.805,-22.461,-29.297,0.000
1593356751.982,-28.809,-57.129,-28.809,-16.113,0.000
1593356751.986,-24.902,-62.988,-35.156,-23.438,0.000
1593356751.990,-50.293,-64.453,-37.598,-34.180,0.000
1593356751.994,-78.613,-59.570,-36.621,-44.922,0.000
1593356751.998,-62.500,-55.664,-32.715,-42.480,0.000
1593356752.002,-33.691,-56.641,-37.109,-29.785,0.000
1593356752.006,-22.461,-56.641,-31.738,-24.414,0.000
1593356752.010,-41.016,-59.082,-32.227,-39.062,0.000
1593356752.014,-70.312,-65.918,-42.480,-60.547,0.000
1593356752.018,-65.430,-61.035,-40.527,-50.293,0.000
1593356752.021,-37.109,-56.152,-37.598,-23.438,0.000
1593356752.025,-25.879,-55.664,-40.527,-20.020,0.000
1593356752.029,-36.133,-50.293,-42.969,-35.156,0.000
1593356752.033,-56.152,-49.316,-45.410,-53.223,0.000
1593356752.037,-54.688,-49.805,-44.922,-53.223,0.000
1593356752.041,-32.227,-53.711,-43.457,-33.203,0.000
1593356752.045,-15.625,-54.199,-40.039,-20.996,0.000
1593356752.049,-21.484,-51.758,-37.598,-22.949,0.000
1593356752.053,-50.293,-58.105,-37.598,-34.668,0.000
1593356752.057,-63.477,-58.594,-37.598,-40.527,0.000
1593356752.061,-38.086,-54.199,-37.598,-29.785,0.000
1593356752.064,-15.625,-52.734,-38.574,-19.531,0.000
1593356752.068,-29.785,-55.176,-41.016,-17.578,0.000
1593356752.072,-49.316,-56.152,-41.504,-30.762,0.000
1593356752.076,-53.223,-54.688,-39.551,-40.039,0.000
1593356752.080,-32.227,-51.270,-36.133,-23.438,0.000
1593356752.084,-5.859,-51.758,-37.109,-6.348,0.000
1593356752.088,-2.441,-52.246,-34.668,-8.301,0.000
1593356752.092,-27.832,-49.805,-32.715,-17.090,0.000
1593356752.096,-50.293,-52.734,-36.133,-20.996,0.000
1593356752.100,-30.762,-52.734,-37.109,-15.137,0.000
1593356752.103,3.906,-48.828,-28.320,8.789,0.000
1593356752.107,6.348,-47.363,-20.020,13.672,0.000
1593356752.111,-26.855,-49.805,-21.973,-0.977,0.000
1593356752.115,-50.781,-48.828,-28.809,-11.230,0.000
1593356752.119,-36.621,-47.363,-32.227,-10.742,0.000
1593356752.123,-1.465,-48.828,-26.855,13.672,0.000
1593356752.127,12.695,-45.898,-22.949,18.066,0.000
1593356752.131,-11.719,-44.434,-24.414,3.906,0.000
1593356752.135,-31.250,-44.922,-21.973,-5.371,0.000
1593356752.139,-17.578,-41.992,-23.438,-0.977,0.000
1593356752.143,-1.953,-42.969,-29.297,4.395,0.000
1593356752.146,5.859,-46.387,-27.832,5.371,0.000
1593356752.150,-14.160,-49.316,-30.273,-4.883,0.000
1593356752.154,-43.457,-52.734,-31.738,-27.832,0.000
1593356752.158,-36.621,-51.270,-30.762,-23.438,0.000
1593356752.162,-11.719,-52.734,-33.203,-1.953,0.000
1593356752.166,3.418,-55.664,-33.691,-5.859,0.000
1593356752.170,-21.484,-59.082,-36.621,-22.949,0.000
1593356752.174,-51.758,-60.059,-38.086,-33.691,0.000
1593356752.178,-47.363,-60.547,-31.738,-32.715,0.000
1593356752.182,-25.879,-63.477,-28.320,-23.926,0.000
1593356752.186,-17.090,-62.500,-31.250,-14.160,0.000
1593356752.189,-36.133,-61.035,-39.062,-20.996,0.000
1593356752.193,-61.035,-61.035,-44.922,-44.434,0.000
1593356752.197,-64.453,-61.523,-46.875,-51.758,0.000
1593356752.201,-43.945,-64.453,-48.340,-41.504,0.000
1593356752.205,-24.414,-66.406,-46.387,-27.344,0.000
1593356752.209,-38.086,-67.871,-41.992,-26.855,0.000
1593356752.213,-75.684,-70.312,-48.340,-52.734,0.000
1593356752.217,-86.914,-69.336,-54.199,-57.129,0.000
1593356752.221,-59.570,-71.289,-53.223,-34.180,0.000
1593356752.225,-37.598,-76.660,-53.711,-26.855,0.000
1593356752.228,-48.828,-76.172,-53.711,-32.715,0.000
1593356752.232,-78.613,-80.566,-55.176,-49.316,0.000
1593356752.236,-88.867,-84.961,-61.523,-64.941,0.000
1593356752.240,-71.289,-82.031,-64.941,-52.734,0.000
1593356752.244,-48.340,-80.078,-65.430,-32.715,0.000
1593356752.248,-54.199,-84.473,-74.219,-42.969,0.000
1593356752.252,-80.566,-90.820,-83.496,-62.988,0.000
1593356752.256,-97.168,-98.145,-82.031,-71.289,0.000
1593356752.260,-95.215,-104.980,-83.984,-80.078,0.000
1593356752.264,-71.777,-110.840,-88.379,-72.266,0.000
1593356752.268,-72.266,-115.723,-87.891,-70.312,0.000
1593356752.271,-106.934,-117.188,-86.426,-84.961,0.000
1593356752.275,-117.188,-119.141,-88.379,-90.820,0.000
1593356752.279,-99.121,-122.070,-92.285,-75.684,0.000
1593356752.283,-86.426,-125.488,-97.168,-62.012,0.000
1593356752.287,-83.496,-122.559,-94.727,-63.477,0.000
1593356752.291,-101.562,-114.746,-87.891,-68.359,0.000
1593356752.295,-121.582,-114.746,-86.914,-75.684,0.000
1593356752.299,-107.910,-118.164,-83.984,-66.406,0.000
1593356752.303,-79.102,-119.629,-83.496,-47.852,0.000
1593356752.307,-68.848,-116.699,-79.590,-49.316,0.000
