timestamps,TP9,AF7,AF8,TP10,Right AUX
1597415424.771,41.504,-145.996,-231.934,38.086,0.000
1597415424.775,36.133,-153.320,-238.770,29.297,0.000
1597415424.778,34.668,-151.855,-237.793,19.043,0.000
1597415424.782,43.945,-145.020,-231.445,20.508,0.000
1597415424.786,53.711,-146.484,-233.398,33.203,0.000
1597415424.790,55.176,-148.926,-237.305,26.855,0.000
1597415424.794,57.617,-144.043,-234.863,24.902,0.000
1597415424.798,59.570,-133.789,-230.469,26.367,0.000
1597415424.802,61.523,-135.254,-230.957,27.344,0.000
1597415424.806,60.547,-142.090,-223.633,33.203,0.000
1597415424.810,59.570,-141.113,-219.727,39.062,0.000
1597415424.814,60.059,-140.137,-228.027,33.691,0.000
1597415424.818,67.383,-143.555,-227.051,20.020,0.000
1597415424.821,67.383,-142.090,-229.004,19.531,0.000
1597415424.825,64.941,-142.090,-227.539,35.645,0.000
1597415424.829,69.824,-143.555,-224.609,41.016,0.000
1597415424.833,67.383,-141.113,-222.168,30.273,0.000
1597415424.837,62.988,-145.996,-218.750,21.973,0.000
1597415424.841,58.105,-148.926,-224.121,26.855,0.000
1597415424.845,65.430,-145.508,-229.980,33.203,0.000
1597415424.849,73.730,-141.113,-228.516,36.621,0.000
1597415424.853,77.148,-137.695,-225.586,44.434,0.000
1597415424.857,74.219,-139.160,-218.750,40.527,0.000
1597415424.861,73.242,-140.137,-213.867,44.922,0.000
1597415424.864,76.172,-143.555,-212.891,46.387,0.000
1597415424.868,77.637,-140.625,-215.332,41.992,0.000
1597415424.872,83.984,-130.859,-219.727,51.270,0.000
1597415424.876,79.102,-127.930,-215.332,51.270,0.000
1597415424.880,67.871,-134.766,-216.797,40.039,0.000
1597415424.884,68.848,-143.555,-227.539,45.410,0.000
1597415424.888,73.242,-142.578,-223.633,49.316,0.000
1597415424.892,64.941,-142.578,-226.562,36.621,0.000
1597415424.896,62.012,-141.602,-231.934,30.273,0.000
1597415424.900,64.941,-137.695,-239.746,33.203,0.000
1597415424.903,63.477,-136.230,-254.883,38.086,0.000
1597415424.907,60.547,-143.555,-262.695,36.621,0.000
1597415424.911,49.805,-150.391,-263.184,25.879,0.000
1597415424.915,45.410,-149.414,-260.254,16.602,0.000
1597415424.919,46.387,-146.973,-259.766,14.648,0.000
1597415424.923,46.387,-145.508,-256.348,25.879,0.000
1597415424.927,49.805,-153.809,-246.094,38.086,0.000
1597415424.931,49.316,-154.785,-251.953,34.668,0.000
1597415424.935,48.340,-151.855,-255.371,29.297,0.000
1597415424.939,51.758,-151.855,-248.047,25.879,0.000
1597415424.943,43.457,-148.926,-247.070,27.344,0.000
1597415424.946,49.805,-149.414,-246.094,35.645,0.000
1597415424.950,58.105,-149.414,-245.605,31.738,0.000
1597415424.954,48.828,-153.809,-243.652,21.973,0.000
1597415424.958,45.410,-151.367,-240.723,25.391,0.000
1597415424.962,52.246,-150.391,-238.281,21.973,0.000
1597415424.966,55.664,-149.902,-237.793,20.020,0.000
1597415424.970,62.012,-144.531,-236.816,28.320,0.000
1597415424.974,62.012,-140.137,-237.305,29.297,0.000
1597415424.978,54.688,-144.043,-242.188,16.113,0.000
1597415424.982,49.805,-152.344,-238.770,9.766,0.000
1597415424.986,44.922,-156.250,-243.652,19.531,0.000
1597415424.989,48.828,-163.086,-252.441,23.926,0.000
1597415424.993,45.898,-163.086,-254.883,14.648,0.000
1597415424.997,38.574,-155.762,-256.348,3.906,0.000
1597415425.001,35.156,-158.203,-251.465,3.418,0.000
1597415425.005,42.969,-169.434,-251.465,14.160,0.000
1597415425.009,59.082,-168.945,-248.535,17.090,0.000
1597415425.013,51.270,-165.527,-246.582,12.207,0.000
1597415425.017,41.016,-166.016,-248.535,7.812,0.000
1597415425.021,44.434,-163.574,-245.605,8.301,0.000
1597415425.025,51.270,-162.109,-239.258,32.715,0.000
1597415425.028,55.176,-158.691,-237.793,38.574,0.000
1597415425.032,45.898,-157.227,-232.910,26.367,0.000
1597415425.036,35.156,-158.203,-236.816,10.742,0.000
1597415425.040,35.156,-159.180,-247.559,6.348,0.000
1597415425.044,31.250,-161.621,-244.141,8.789,0.000
1597415425.048,30.273,-159.668,-242.188,15.137,0.000
1597415425.052,39.062,-158.691,-246.094,26.367,0.000
1597415425.056,27.832,-162.598,-247.559,19.043,0.000
1597415425.060,28.320,-159.668,-244.629,8.301,0.000
1597415425.064,30.273,-156.738,-247.070,10.742,0.000
1597415425.068,22.949,-160.156,-250.488,14.648,0.000
1597415425.071,20.020,-162.109,-247.070,6.348,0.000
1597415425.075,11.719,-163.086,-241.211,5.859,0.000
1597415425.079,10.742,-166.016,-239.746,11.719,0.000
1597415425.083,20.020,-165.039,-238.281,17.090,0.000
1597415425.087,29.297,-165.039,-244.629,23.438,0.000
1597415425.091,33.203,-167.480,-249.512,23.438,0.000
1597415425.095,32.715,-167.480,-248.047,20.020,0.000
1597415425.099,27.344,-165.527,-245.605,13.184,0.000
1597415425.103,32.227,-164.551,-239.258,12.695,0.000
1597415425.107,35.156,-171.875,-237.793,18.555,0.000
1597415425.111,25.879,-187.500,-243.652,20.996,0.000
1597415425.114,15.625,-193.848,-249.023,17.578,0.000
1597415425.118,11.719,-193.848,-251.465,3.418,0.000
1597415425.122,24.414,-189.941,-249.512,1.465,0.000
1597415425.126,36.133,-187.500,-246.582,18.066,0.000
1597415425.130,28.320,-190.430,-242.188,16.113,0.000
1597415425.134,20.020,-187.988,-243.652,11.230,0.000
1597415425.138,14.160,-188.477,-248.535,16.113,0.000
1597415425.142,11.719,-187.012,-243.652,23.438,0.000
1597415425.146,22.461,-185.547,-238.770,36.621,0.000
1597415425.150,28.809,-182.617,-238.770,35.645,0.000
1597415425.153,28.809,-177.246,-243.164,23.438,0.000
1597415425.157,28.809,-178.711,-239.746,24.414,0.000
1597415425.161,34.180,-175.781,-237.793,28.809,0.000
1597415425.165,37.598,-175.293,-238.770,32.715,0.000
1597415425.169,41.016,-173.828,-236.328,33.203,0.000
1597415425.173,47.852,-166.992,-233.398,28.809,0.000
1597415425.177,42.480,-170.410,-234.863,21.973,0.000
1597415425.181,37.109,-173.828,-240.234,14.648,0.000
1597415425.185,33.203,-172.852,-247.559,21.973,0.000
1597415425.189,36.621,-179.199,-238.770,25.879,0.000
1597415425.193,32.715,-187.988,-232.910,18.066,0.000
1597415425.196,20.020,-189.941,-244.141,18.066,0.000
1597415425.200,22.949,-193.848,-244.629,30.762,0.000
1597415425.204,31.250,-197.266,-242.188,33.203,0.000
1597415425.208,39.062,-194.336,-238.281,26.367,0.000
1597415425.212,45.898,-189.453,-235.840,27.832,0.000
1597415425.216,42.480,-186.523,-237.305,26.855,0.000
1597415425.220,32.715,-186.523,-234.375,20.996,0.000
1597415425.224,31.250,-185.547,-234.863,22.461,0.000
1597415425.228,35.156,-189.453,-236.816,29.297,0.000
1597415425.232,41.992,-190.430,-239.746,24.414,0.000
1597415425.236,33.691,-186.523,-240.234,5.371,0.000
1597415425.239,29.785,-181.152,-242.188,2.441,0.000
1597415425.243,40.039,-177.246,-245.605,15.137,0.000
1597415425.247,56.641,-177.734,-238.281,27.832,0.000
1597415425.251,59.082,-173.828,-229.980,26.855,0.000
1597415425.255,45.898,-177.246,-229.980,13.184,0.000
1597415425.259,41.016,-184.570,-234.375,13.672,0.000
1597415425.263,45.410,-184.570,-235.352,22.461,0.000
1597415425.267,53.711,-181.152,-235.840,28.320,0.000
1597415425.271,53.711,-177.734,-234.375,23.926,0.000
1597415425.275,44.922,-174.316,-232.910,25.879,0.000
1597415425.278,38.574,-170.898,-233.398,24.414,0.000
1597415425.282,40.039,-168.457,-234.375,25.879,0.000
1597415425.286,42.969,-169.922,-227.539,37.109,0.000
1597415425.290,46.875,-164.062,-222.656,32.227,0.000
1597415425.294,42.480,-162.109,-228.027,28.809,0.000
1597415425.298,41.992,-167.480,-226.562,20.508,0.000
1597415425.302,53.711,-166.992,-226.562,19.531,0.000
1597415425.306,43.457,-171.387,-233.887,32.715,0.000
1597415425.310,40.527,-169.922,-229.492,35.156,0.000
1597415425.314,36.621,-166.504,-221.680,23.926,0.000
1597415425.318,20.996,-164.551,-228.027,20.508,0.000
1597415425.321,26.367,-162.109,-228.027,27.344,0.000
1597415425.325,33.691,-165.039,-222.656,20.020,0.000
1597415425.329,36.133,-162.109,-223.145,13.672,0.000
1597415425.333,36.621,-161.621,-220.215,13.672,0.000
1597415425.337,36.133,-166.992,-224.609,5.859,0.000
1597415425.341,36.621,-167.480,-230.957,15.137,0.000
1597415425.345,43.457,-163.574,-223.145,26.855,0.000
1597415425.349,44.922,-165.039,-217.773,18.555,0.000
1597415425.353,38.086,-171.875,-220.703,5.859,0.000
1597415425.357,36.621,-170.898,-226.074,2.441,0.000
1597415425.361,39.062,-168.457,-228.027,4.395,0.000
1597415425.364,45.410,-170.410,-236.328,1.465,0.000
1597415425.368,51.270,-171.387,-244.141,13.672,0.000
1597415425.372,51.270,-166.992,-237.305,21.973,0.000
1597415425.376,49.316,-166.016,-232.910,16.113,0.000
1597415425.380,46.875,-165.039,-234.863,17.090,0.000
1597415425.384,46.387,-165.039,-229.980,8.301,0.000
1597415425.388,50.781,-166.504,-229.980,12.695,0.000
1597415425.392,56.641,-161.621,-230.469,19.043,0.000
1597415425.396,56.641,-156.250,-227.051,13.672,0.000
1597415425.400,53.711,-155.762,-226.074,12.695,0.000
1597415425.403,57.617,-153.809,-225.586,21.973,0.000
1597415425.407,62.500,-154.297,-223.633,26.855,0.000
1597415425.411,59.082,-155.273,-221.680,24.902,0.000
1597415425.415,50.293,-157.227,-230.469,17.578,0.000
1597415425.419,45.410,-158.691,-231.934,15.625,0.000
1597415425.423,48.828,-159.180,-225.098,28.320,0.000
1597415425.427,58.105,-158.203,-227.539,34.180,0.000
1597415425.431,59.082,-155.273,-229.004,29.297,0.000
1597415425.435,49.316,-155.273,-229.004,20.996,0.000
1597415425.439,48.340,-155.762,-233.887,10.742,0.000
1597415425.443,62.988,-153.320,-240.234,24.414,0.000
1597415425.446,67.871,-151.855,-241.211,33.203,0.000
1597415425.450,72.266,-146.973,-244.629,32.227,0.000
1597415425.454,72.266,-144.531,-245.605,30.762,0.000
1597415425.458,57.617,-151.367,-243.164,22.949,0.000
1597415425.462,57.617,-155.762,-240.723,29.297,0.000
1597415425.466,63.965,-157.227,-240.234,31.738,0.000
1597415425.470,65.430,-158.203,-238.770,41.992,0.000
1597415425.474,66.895,-156.738,-237.305,49.805,0.000
1597415425.478,61.035,-155.273,-236.816,34.668,0.000
1597415425.482,59.082,-159.180,-242.676,19.043,0.000
1597415425.486,59.570,-163.574,-258.301,18.555,0.000
1597415425.489,69.336,-155.762,-262.207,31.738,0.000
1597415425.493,65.430,-154.297,-253.418,27.344,0.000
1597415425.497,57.129,-155.273,-256.348,20.020,0.000
1597415425.501,59.082,-153.320,-260.742,30.273,0.000
1597415425.505,56.641,-156.738,-256.348,35.645,0.000
1597415425.509,66.406,-156.738,-253.418,40.527,0.000
1597415425.513,66.406,-161.621,-252.930,36.621,0.000
1597415425.517,51.758,-164.062,-253.418,26.367,0.000
1597415425.521,56.152,-155.273,-252.930,37.598,0.000
1597415425.525,67.871,-152.832,-252.930,54.688,0.000
1597415425.528,66.406,-151.367,-254.883,44.434,0.000
1597415425.532,57.129,-147.949,-252.441,28.320,0.000
1597415425.536,53.223,-153.320,-248.047,20.996,0.000
1597415425.540,58.594,-152.832,-258.301,23.926,0.000
1597415425.544,62.012,-150.879,-259.277,28.809,0.000
1597415425.548,60.547,-154.297,-252.441,38.086,0.000
1597415425.552,61.523,-149.414,-249.023,43.457,0.000
1597415425.556,47.852,-144.531,-247.070,18.066,0.000
1597415425.560,41.016,-143.066,-247.070,11.719,0.000
1597415425.564,45.898,-145.996,-244.141,26.367,0.000
1597415425.568,50.781,-145.996,-241.699,34.668,0.000
1597415425.571,59.082,-139.648,-236.328,37.598,0.000
1597415425.575,60.547,-143.066,-228.516,29.297,0.000
1597415425.579,58.594,-145.020,-224.609,35.156,0.000
1597415425.583,68.848,-143.066,-222.656,43.945,0.000
1597415425.587,79.590,-141.602,-225.098,45.410,0.000
1597415425.591,68.359,-145.508,-220.703,38.574,0.000
1597415425.595,60.547,-148.438,-220.703,25.391,0.000
1597415425.599,66.406,-145.020,-224.609,32.227,0.000
1597415425.603,62.988,-145.508,-228.516,42.969,0.000
1597415425.607,61.523,-153.320,-230.957,41.504,0.000
1597415425.611,63.477,-156.250,-230.469,40.039,0.000
1597415425.614,55.176,-156.738,-230.957,31.738,0.000
1597415425.618,47.363,-160.645,-231.934,19.043,0.000
1597415425.622,55.664,-157.715,-230.469,18.066,0.000
1597415425.626,69.336,-155.273,-230.469,22.461,0.000
1597415425.630,72.266,-156.738,-233.398,28.809,0.000
1597415425.634,67.383,-160.156,-227.539,29.785,0.000
1597415425.638,57.617,-157.227,-217.285,31.250,0.000
1597415425.642,53.223,-153.320,-220.215,36.621,0.000
1597415425.646,59.082,-154.785,-224.609,31.250,0.000
1597415425.650,65.430,-152.344,-226.074,26.367,0.000
1597415425.653,61.523,-148.438,-226.562,21.973,0.000
1597415425.657,57.617,-151.855,-225.098,25.879,0.000
1597415425.661,62.500,-156.250,-225.586,33.691,0.000
1597415425.665,61.035,-151.855,-229.980,30.273,0.000
1597415425.669,62.500,-148.438,-232.422,29.785,0.000
1597415425.673,54.688,-152.344,-233.887,20.996,0.000
1597415425.677,42.969,-157.227,-235.352,13.184,0.000
1597415425.681,48.828,-159.668,-236.816,15.625,0.000
1597415425.685,61.523,-157.715,-240.723,16.113,0.000
1597415425.689,65.918,-155.273,-246.094,21.973,0.000
1597415425.693,62.988,-149.414,-245.605,22.461,0.000
1597415425.696,58.105,-146.484,-244.141,14.160,0.000
1597415425.700,53.223,-144.043,-246.582,14.160,0.000
1597415425.704,65.918,-142.578,-241.211,28.320,0.000
1597415425.708,71.289,-142.090,-240.234,39.062,0.000
1597415425.712,59.570,-141.602,-238.281,28.809,0.000
1597415425.716,56.152,-148.926,-237.793,19.043,0.000
1597415425.720,54.199,-150.879,-241.699,10.742,0.000
1597415425.724,65.430,-146.484,-236.328,17.578,0.000
1597415425.728,85.449,-140.625,-225.586,40.527,0.000
1597415425.732,83.984,-138.184,-220.703,39.062,0.000
1597415425.736,68.359,-138.184,-224.121,25.391,0.000
1597415425.739,64.941,-134.766,-225.586,27.344,0.000
1597415425.743,66.406,-139.160,-221.680,39.062,0.000
1597415425.747,69.824,-143.555,-224.609,44.922,0.000
1597415425.751,83.008,-142.090,-230.957,36.133,0.000
1597415425.755,75.195,-147.949,-229.492,32.715,0.000
1597415425.759,65.430,-148.438,-227.051,37.109,0.000
1597415425.763,67.871,-140.137,-226.562,37.109,0.000
1597415425.767,70.801,-136.230,-228.027,37.598,0.000
1597415425.771,76.660,-135.742,-229.004,41.504,0.000
1597415425.775,75.195,-138.184,-223.145,40.527,0.000
1597415425.778,71.777,-138.672,-212.891,47.363,0.000
1597415425.782,73.242,-140.625,-214.355,53.711,0.000
1597415425.786,81.055,-146.484,-217.773,41.992,0.000
1597415425.790,86.426,-145.996,-218.750,39.062,0.000
1597415425.794,74.707,-141.602,-220.703,34.668,0.000
1597415425.798,76.660,-141.602,-226.074,29.785,0.000
1597415425.802,82.520,-145.996,-228.027,35.645,0.000
1597415425.806,81.543,-147.461,-221.680,41.992,0.000
1597415425.810,80.566,-148.438,-223.145,49.805,0.000
1597415425.814,76.660,-154.297,-227.051,46.387,0.000
1597415425.818,68.848,-154.785,-224.121,34.668,0.000
1597415425.821,64.453,-149.414,-225.586,28.320,0.000
1597415425.825,75.195,-149.902,-229.980,31.738,0.000
1597415425.829,74.707,-155.273,-229.004,38.086,0.000
1597415425.833,60.059,-157.227,-223.145,34.180,0.000
1597415425.837,45.410,-158.691,-222.656,24.902,0.000
1597415425.841,38.086,-162.598,-227.539,25.879,0.000
1597415425.845,48.828,-165.039,-230.469,38.086,0.000
1597415425.849,57.617,-162.598,-232.910,34.668,0.000
1597415425.853,58.105,-159.180,-228.516,18.066,0.000
1597415425.857,53.711,-159.180,-230.469,7.812,0.000
1597415425.861,55.176,-160.156,-226.562,15.625,0.000
1597415425.864,59.082,-163.086,-219.727,32.227,0.000
1597415425.868,60.547,-162.598,-218.750,37.598,0.000
1597415425.872,60.547,-158.203,-221.680,40.039,0.000
1597415425.876,54.199,-161.621,-229.004,25.879,0.000
1597415425.880,48.340,-158.691,-227.539,15.625,0.000
1597415425.884,51.270,-159.180,-226.562,21.973,0.000
1597415425.888,56.641,-163.086,-228.027,20.996,0.000
1597415425.892,56.152,-161.621,-223.145,18.066,0.000
1597415425.896,50.293,-158.691,-219.727,13.184,0.000
1597415425.900,53.711,-156.738,-222.656,16.602,0.000
1597415425.903,58.105,-159.180,-223.633,27.832,0.000
1597415425.907,60.547,-157.227,-222.168,32.715,0.000
1597415425.911,66.895,-155.273,-219.238,32.227,0.000
1597415425.915,66.406,-152.344,-218.262,20.508,0.000
1597415425.919,65.430,-145.020,-222.656,7.812,0.000
1597415425.923,60.547,-148.438,-224.609,10.254,0.000
1597415425.927,63.965,-149.902,-222.168,20.996,0.000
1597415425.931,78.125,-141.113,-217.773,25.391,0.000
1597415425.935,65.918,-140.137,-212.402,18.066,0.000
1597415425.939,48.340,-145.020,-210.449,16.113,0.000
1597415425.943,51.758,-149.902,-209.961,23.926,0.000
1597415425.946,49.316,-158.691,-202.148,27.344,0.000
1597415425.950,44.434,-163.086,-208.008,28.320,0.000
1597415425.954,45.410,-156.738,-213.379,30.762,0.000
1597415425.958,49.805,-151.855,-209.473,19.531,0.000
1597415425.962,50.781,-148.438,-211.914,13.672,0.000
1597415425.966,55.176,-145.996,-207.520,18.555,0.000
1597415425.970,55.664,-150.391,-205.566,14.160,0.000
1597415425.974,51.270,-153.809,-210.938,8.301,0.000
1597415425.978,53.711,-147.949,-211.426,10.742,0.000
1597415425.982,60.547,-144.531,-212.402,11.230,0.000
1597415425.986,71.777,-146.973,-217.285,9.277,0.000
1597415425.989,75.195,-150.879,-226.074,9.766,0.000
1597415425.993,73.730,-154.785,-225.586,12.207,0.000
1597415425.997,70.312,-157.715,-221.191,7.812,0.000
1597415426.001,61.035,-160.156,-225.586,0.488,0.000
1597415426.005,51.758,-165.039,-217.285,-2.930,0.000
1597415426.009,62.012,-165.039,-218.750,12.207,0.000
1597415426.013,71.777,-159.668,-228.516,29.297,0.000
1597415426.017,56.152,-158.691,-225.586,15.625,0.000
1597415426.021,48.340,-158.691,-224.121,15.137,0.000
1597415426.025,62.012,-159.180,-224.121,16.113,0.000
1597415426.028,71.777,-159.180,-223.145,11.719,0.000
1597415426.032,65.430,-156.738,-220.703,8.301,0.000
1597415426.036,54.199,-158.203,-222.656,2.441,0.000
1597415426.040,51.270,-160.156,-220.703,6.348,0.000
1597415426.044,61.035,-158.203,-218.750,18.066,0.000
1597415426.048,68.848,-157.715,-216.797,28.809,0.000
1597415426.052,75.195,-154.785,-216.797,29.297,0.000
1597415426.056,65.430,-153.809,-216.309,15.137,0.000
1597415426.060,56.152,-155.273,-212.402,6.348,0.000
1597415426.064,64.453,-156.738,-215.820,12.695,0.000
1597415426.068,69.336,-157.715,-211.426,23.926,0.000
1597415426.071,63.477,-158.691,-209.961,26.855,0.000
1597415426.075,53.711,-155.762,-211.426,13.184,0.000
1597415426.079,54.199,-154.297,-209.961,11.230,0.000
1597415426.083,58.594,-155.273,-210.449,28.809,0.000
1597415426.087,75.195,-150.391,-204.102,38.086,0.000
1597415426.091,76.660,-150.391,-204.590,31.738,0.000
1597415426.095,59.570,-150.879,-210.938,23.926,0.000
1597415426.099,59.082,-152.344,-208.984,26.855,0.000
1597415426.103,63.477,-152.832,-202.148,33.203,0.000
1597415426.107,61.035,-157.227,-207.520,30.273,0.000
1597415426.111,65.430,-157.227,-211.426,26.855,0.000
1597415426.114,66.406,-152.344,-208.496,29.785,0.000
1597415426.118,61.523,-153.320,-213.867,28.320,0.000
1597415426.122,58.594,-153.320,-215.820,24.902,0.000
1597415426.126,65.430,-146.973,-209.961,28.320,0.000
1597415426.130,69.824,-150.879,-211.914,30.762,0.000
1597415426.134,53.711,-153.809,-222.168,13.184,0.000
1597415426.138,47.852,-149.902,-217.285,8.301,0.000
1597415426.142,60.547,-152.832,-210.938,18.066,0.000
1597415426.146,60.059,-158.691,-213.867,23.438,0.000
1597415426.150,51.758,-158.203,-216.797,23.438,0.000
1597415426.153,43.945,-161.133,-217.285,10.742,0.000
1597415426.157,34.180,-160.645,-212.402,7.324,0.000
1597415426.161,34.180,-160.156,-216.797,9.277,0.000
1597415426.165,37.109,-160.156,-218.262,26.855,0.000
1597415426.169,29.297,-159.668,-214.844,32.227,0.000
1597415426.173,21.973,-160.156,-210.449,8.789,0.000
1597415426.177,22.949,-157.715,-203.125,2.441,0.000
1597415426.181,23.438,-157.227,-204.590,7.812,0.000
1597415426.185,23.438,-155.273,-209.473,22.949,0.000
1597415426.189,29.785,-152.832,-212.891,28.809,0.000
1597415426.193,26.855,-153.809,-213.379,18.555,0.000
1597415426.196,20.020,-154.785,-210.938,11.719,0.000
1597415426.200,23.926,-155.762,-212.891,14.648,0.000
1597415426.204,31.250,-157.227,-216.797,20.508,0.000
1597415426.208,36.133,-156.738,-212.402,24.414,0.000
1597415426.212,32.227,-154.785,-215.820,29.785,0.000
1597415426.216,27.832,-154.785,-217.285,20.508,0.000
1597415426.220,27.832,-155.762,-212.402,14.160,0.000
1597415426.224,25.879,-158.691,-217.773,17.090,0.000
1597415426.228,39.062,-159.668,-220.215,14.648,0.000
1597415426.232,48.340,-157.715,-215.820,20.020,0.000
1597415426.236,40.039,-152.832,-212.402,18.555,0.000
1597415426.239,41.016,-157.715,-209.473,12.695,0.000
1597415426.243,44.434,-171.387,-210.449,14.160,0.000
1597415426.247,52.246,-176.270,-212.891,26.367,0.000
1597415426.251,58.594,-175.293,-215.820,20.020,0.000
1597415426.255,47.363,-171.387,-211.426,1.465,0.000
1597415426.259,46.875,-165.527,-210.938,14.160,0.000
1597415426.263,55.664,-161.621,-213.867,23.926,0.000
1597415426.267,66.895,-158.203,-208.496,32.227,0.000
1597415426.271,78.125,-164.062,-207.520,37.598,0.000
1597415426.275,63.477,-164.551,-214.355,30.273,0.000
1597415426.278,53.711,-160.645,-211.914,30.762,0.000
1597415426.282,62.500,-159.668,-208.008,35.645,0.000
1597415426.286,66.406,-159.180,-210.938,46.387,0.000
1597415426.290,68.848,-163.086,-209.961,42.969,0.000
1597415426.294,69.824,-162.598,-211.914,23.438,0.000
1597415426.298,67.383,-158.691,-211.426,29.785,0.000
1597415426.302,67.871,-157.715,-208.984,34.668,0.000
1597415426.306,75.195,-157.715,-211.914,30.762,0.000
1597415426.310,79.102,-158.203,-208.984,25.391,0.000
1597415426.314,73.242,-154.785,-208.984,16.113,0.000
1597415426.318,71.289,-154.297,-213.867,24.414,0.000
1597415426.321,67.871,-155.273,-210.938,29.297,0.000
1597415426.325,73.242,-156.738,-214.355,37.109,0.000
1597415426.329,78.613,-158.691,-216.309,41.504,0.000
1597415426.333,73.242,-154.297,-215.332,33.203,0.000
1597415426.337,71.777,-150.391,-210.938,27.832,0.000
1597415426.341,72.266,-150.391,-208.008,29.785,0.000
1597415426.345,78.125,-149.414,-208.984,34.668,0.000
1597415426.349,82.520,-147.461,-213.379,33.691,0.000
1597415426.353,66.895,-145.508,-212.402,29.297,0.000
1597415426.357,55.664,-144.531,-198.730,22.461,0.000
1597415426.361,56.152,-142.578,-196.289,18.555,0.000
1597415426.364,58.594,-138.672,-206.543,22.949,0.000
1597415426.368,58.594,-144.531,-209.961,26.855,0.000
1597415426.372,54.199,-148.926,-210.938,20.508,0.000
1597415426.376,51.758,-153.320,-214.355,8.301,0.000
1597415426.380,48.340,-159.668,-218.750,12.695,0.000
1597415426.384,54.688,-158.203,-215.332,26.367,0.000
1597415426.388,55.664,-158.203,-212.402,18.555,0.000
1597415426.392,49.316,-155.762,-214.355,9.277,0.000
1597415426.396,46.875,-151.855,-214.844,8.789,0.000
1597415426.400,41.016,-151.367,-214.844,8.301,0.000
1597415426.403,47.363,-151.855,-216.797,20.508,0.000
1597415426.407,62.988,-151.367,-214.844,27.832,0.000
1597415426.411,58.594,-148.438,-210.938,22.949,0.000
1597415426.415,39.062,-150.391,-203.125,11.230,0.000
1597415426.419,41.016,-149.414,-209.961,13.184,0.000
1597415426.423,49.805,-148.438,-213.867,13.672,0.000
1597415426.427,53.223,-151.855,-206.055,13.184,0.000
1597415426.431,47.852,-155.273,-204.590,14.648,0.000
1597415426.435,43.457,-154.785,-210.449,13.672,0.000
1597415426.439,42.969,-156.250,-214.844,10.742,0.000
1597415426.443,48.828,-158.691,-212.402,15.625,0.000
1597415426.446,57.617,-153.320,-208.984,31.250,0.000
1597415426.450,53.223,-153.320,-208.496,35.645,0.000
1597415426.454,45.410,-155.762,-209.473,22.949,0.000
1597415426.458,37.109,-154.297,-213.867,1.953,0.000
1597415426.462,38.574,-154.297,-219.727,9.766,0.000
1597415426.466,55.176,-154.785,-209.961,25.879,0.000
1597415426.470,61.523,-152.344,-209.473,21.484,0.000
1597415426.474,61.035,-149.414,-215.820,16.602,0.000
1597415426.478,59.082,-150.391,-213.379,15.625,0.000
1597415426.482,62.500,-153.320,-212.891,20.996,0.000
1597415426.486,71.777,-152.832,-210.938,35.156,0.000
1597415426.489,81.055,-151.367,-205.566,38.574,0.000
1597415426.493,81.055,-153.320,-203.125,34.180,0.000
1597415426.497,70.312,-155.273,-208.496,33.691,0.000
1597415426.501,75.195,-153.809,-212.891,39.062,0.000
1597415426.505,82.520,-150.879,-210.449,60.059,0.000
1597415426.509,79.102,-154.297,-207.031,63.965,0.000
1597415426.513,75.195,-160.156,-202.148,42.969,0.000
1597415426.517,64.453,-156.738,-204.590,29.785,0.000
1597415426.521,64.941,-147.461,-206.055,37.109,0.000
1597415426.525,68.359,-143.555,-205.078,41.016,0.000
1597415426.528,70.801,-149.902,-208.496,41.504,0.000
1597415426.532,69.336,-154.785,-209.473,41.504,0.000
1597415426.536,65.430,-155.762,-211.426,31.738,0.000
1597415426.540,69.336,-153.320,-208.496,31.250,0.000
1597415426.544,77.148,-143.555,-202.148,50.781,0.000
1597415426.548,81.543,-148.438,-200.195,57.129,0.000
1597415426.552,83.496,-153.809,-203.125,50.781,0.000
1597415426.556,83.008,-144.043,-206.055,44.922,0.000
1597415426.560,78.125,-145.508,-209.961,34.180,0.000
1597415426.564,75.684,-152.344,-211.914,32.715,0.000
1597415426.568,80.566,-146.484,-208.984,50.781,0.000
1597415426.571,80.566,-147.949,-204.102,45.410,0.000
1597415426.575,77.148,-150.391,-202.148,28.809,0.000
1597415426.579,71.777,-151.855,-203.125,24.902,0.000
1597415426.583,71.289,-156.250,-208.984,27.344,0.000
1597415426.587,72.754,-157.715,-211.914,26.367,0.000
1597415426.591,64.941,-158.691,-209.473,24.902,0.000
1597415426.595,62.988,-154.785,-205.078,26.855,0.000
1597415426.599,56.641,-149.902,-203.125,23.438,0.000
1597415426.603,57.129,-145.020,-204.102,30.273,0.000
1597415426.607,69.336,-140.625,-204.102,37.598,0.000
1597415426.611,77.637,-138.672,-205.566,40.527,0.000
1597415426.614,66.895,-141.113,-210.449,41.016,0.000
1597415426.618,57.617,-144.043,-209.473,32.227,0.000
1597415426.622,71.289,-142.090,-204.102,38.086,0.000
1597415426.626,82.520,-146.484,-204.590,46.875,0.000
1597415426.630,80.566,-148.438,-198.730,44.922,0.000
1597415426.634,79.590,-151.367,-190.918,50.781,0.000
1597415426.638,80.078,-152.344,-198.730,42.480,0.000
1597415426.642,84.961,-148.438,-204.102,31.738,0.000
1597415426.646,87.402,-147.461,-203.125,42.969,0.000
